eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
45,7.817206382751465,S,"('10.0.0.5', 5001)",1752418847.4583986
46,7.621305227279663,S,"('10.0.0.5', 5001)",1752418847.6425083
47,8.612361669540405,S,"('10.0.0.5', 5001)",1752418847.8733594
48,7.984131336212158,S,"('10.0.0.5', 5001)",1752418848.200353
49,8.598773002624512,S,"('10.0.0.5', 5001)",1752418848.4168978
50,7.467554092407227,S,"('10.0.0.5', 5001)",1752418848.561408
51,7.6025707721710205,S,"('10.0.0.5', 5001)",1752418848.6071877
52,7.711517333984375,S,"('10.0.0.5', 5001)",1752418849.1384954
53,9.080251216888428,S,"('10.0.0.5', 5001)",1752418849.1725795
54,8.654150247573853,S,"('10.0.0.5', 5001)",1752418849.3710093
55,9.319735765457153,S,"('10.0.0.5', 5001)",1752418849.4796524
56,9.50654649734497,S,"('10.0.0.5', 5001)",1752418849.5271513
57,7.382660627365112,S,"('10.0.0.5', 5001)",1752418849.7185886
58,9.094645738601685,S,"('10.0.0.5', 5001)",1752418850.5569303
59,8.159306764602661,S,"('10.0.0.5', 5001)",1752418850.5781407
60,7.427304744720459,S,"('10.0.0.5', 5001)",1752418850.6901312
61,8.487480163574219,S,"('10.0.0.5', 5001)",1752418851.397179
62,8.122678995132446,S,"('10.0.0.5', 5001)",1752418851.5481496
63,10.313440322875977,S,"('10.0.0.5', 5001)",1752418851.8020823
64,10.143654108047485,S,"('10.0.0.5', 5001)",1752418852.0420423
65,8.083765745162964,S,"('10.0.0.5', 5001)",1752418852.3371687
66,8.550538301467896,S,"('10.0.0.5', 5001)",1752418852.4316933
67,8.881141662597656,S,"('10.0.0.5', 5001)",1752418852.650607
68,8.108217239379883,S,"('10.0.0.5', 5001)",1752418852.7240782
69,8.940717220306396,S,"('10.0.0.5', 5001)",1752418853.2378638
70,9.34577989578247,S,"('10.0.0.5', 5001)",1752418853.8028564
71,7.939566612243652,S,"('10.0.0.5', 5001)",1752418854.1171324
72,8.865582466125488,S,"('10.0.0.5', 5001)",1752418854.5065312
73,8.21627426147461,S,"('10.0.0.5', 5001)",1752418854.7198272
74,7.447867393493652,S,"('10.0.0.5', 5001)",1752418854.8419936
75,8.473235130310059,S,"('10.0.0.5', 5001)",1752418855.027033
76,9.58290958404541,S,"('10.0.0.5', 5001)",1752418855.643883
77,7.600139141082764,S,"('10.0.0.5', 5001)",1752418855.8679354
78,8.248099327087402,S,"('10.0.0.5', 5001)",1752418856.3241835
79,7.407835960388184,S,"('10.0.0.5', 5001)",1752418856.3694031
80,7.5286266803741455,S,"('10.0.0.5', 5001)",1752418856.3925922
81,8.041867733001709,S,"('10.0.0.5', 5001)",1752418856.7974083
82,8.160084247589111,S,"('10.0.0.5', 5001)",1752418857.3221018
83,8.005879163742065,S,"('10.0.0.5', 5001)",1752418857.53626
84,8.473395586013794,S,"('10.0.0.5', 5001)",1752418857.6073186
85,8.75511384010315,S,"('10.0.0.5', 5001)",1752418858.138507
86,7.944972515106201,S,"('10.0.0.5', 5001)",1752418858.1752164
87,8.665366888046265,S,"('10.0.0.5', 5001)",1752418858.2006686
88,7.5289599895477295,S,"('10.0.0.5', 5001)",1752418858.7357209
89,9.332257747650146,S,"('10.0.0.5', 5001)",1752418859.1040363
90,9.216901779174805,S,"('10.0.0.5', 5001)",1752418859.2293181
91,8.978696584701538,S,"('10.0.0.5', 5001)",1752418859.5581641
92,8.042652368545532,S,"('10.0.0.5', 5001)",1752418860.2139437
93,7.574988842010498,S,"('10.0.0.5', 5001)",1752418860.4224758
94,9.133520126342773,S,"('10.0.0.5', 5001)",1752418860.527655
95,9.367916107177734,S,"('10.0.0.5', 5001)",1752418860.6329887
96,7.699181318283081,S,"('10.0.0.5', 5001)",1752418860.8062427
97,8.749562978744507,S,"('10.0.0.5', 5001)",1752418861.4200218
98,9.216342210769653,S,"('10.0.0.5', 5001)",1752418861.4497087
99,7.9412171840667725,S,"('10.0.0.5', 5001)",1752418861.4781349
100,9.68956470489502,S,"('10.0.0.5', 5001)",1752418861.6133392
101,8.29953408241272,S,"('10.0.0.5', 5001)",1752418861.6579247
102,8.295784950256348,S,"('10.0.0.5', 5001)",1752418861.967432
103,6.9886088371276855,S,"('10.0.0.5', 5001)",1752418862.1663718
104,9.714025497436523,S,"('10.0.0.5', 5001)",1752418862.6619062
105,8.105311632156372,S,"('10.0.0.5', 5001)",1752418862.9252164
106,8.653096914291382,S,"('10.0.0.5', 5001)",1752418863.73589
107,7.526118755340576,S,"('10.0.0.5', 5001)",1752418863.8565476
108,9.415000200271606,S,"('10.0.0.5', 5001)",1752418864.3588326
109,7.8804357051849365,S,"('10.0.0.5', 5001)",1752418864.4017646
110,7.860670566558838,S,"('10.0.0.5', 5001)",1752418864.8436048
111,8.130988359451294,S,"('10.0.0.5', 5001)",1752418865.0018857
112,8.481375455856323,S,"('10.0.0.5', 5001)",1752418865.0881317
113,8.708983898162842,S,"('10.0.0.5', 5001)",1752418865.355234
114,8.653450965881348,S,"('10.0.0.5', 5001)",1752418865.4553754
115,8.300714254379272,S,"('10.0.0.5', 5001)",1752418865.7317374
116,9.323944568634033,S,"('10.0.0.5', 5001)",1752418865.7563648
117,8.598433494567871,S,"('10.0.0.5', 5001)",1752418866.2055206
118,8.944573640823364,S,"('10.0.0.5', 5001)",1752418866.3715692
119,10.305162191390991,S,"('10.0.0.5', 5001)",1752418866.5120475
120,8.959896326065063,S,"('10.0.0.5', 5001)",1752418867.3329005
121,7.446216344833374,S,"('10.0.0.5', 5001)",1752418867.5107856
122,7.565135955810547,S,"('10.0.0.5', 5001)",1752418867.8599687
123,9.15515923500061,S,"('10.0.0.5', 5001)",1752418868.4515958
124,8.667980432510376,S,"('10.0.0.5', 5001)",1752418868.6010191
125,7.468156576156616,S,"('10.0.0.5', 5001)",1752418868.6616395
126,8.095407962799072,S,"('10.0.0.5', 5001)",1752418868.6868098
127,7.601856231689453,S,"('10.0.0.5', 5001)",1752418868.6976268
128,7.895119667053223,S,"('10.0.0.5', 5001)",1752418869.1402977
129,8.081156969070435,S,"('10.0.0.5', 5001)",1752418870.0305681
130,9.176597356796265,S,"('10.0.0.5', 5001)",1752418870.1685748
131,6.862246513366699,S,"('10.0.0.5', 5001)",1752418870.2973082
132,7.615041971206665,S,"('10.0.0.5', 5001)",1752418870.36358
133,9.437219381332397,S,"('10.0.0.5', 5001)",1752418870.5091114
134,7.046339511871338,S,"('10.0.0.5', 5001)",1752418870.6364086
135,7.143797874450684,S,"('10.0.0.5', 5001)",1752418870.9878664
136,8.706802129745483,S,"('10.0.0.5', 5001)",1752418871.343207
137,7.329965353012085,S,"('10.0.0.5', 5001)",1752418871.582513
138,8.841857671737671,S,"('10.0.0.5', 5001)",1752418871.690486
139,9.562114715576172,S,"('10.0.0.5', 5001)",1752418873.8255243
140,6.785641193389893,S,"('10.0.0.5', 5001)",1752418874.2604244
141,8.205272436141968,S,"('10.0.0.5', 5001)",1752418874.3057542
142,6.952634334564209,S,"('10.0.0.5', 5001)",1752418874.5592833
143,7.744913578033447,S,"('10.0.0.5', 5001)",1752418874.9990232
144,9.376451015472412,S,"('10.0.0.5', 5001)",1752418875.3413117
145,7.06384015083313,S,"('10.0.0.5', 5001)",1752418875.4572616
146,7.445692300796509,S,"('10.0.0.5', 5001)",1752418875.651063
147,7.31430721282959,S,"('10.0.0.5', 5001)",1752418875.7512112
148,8.284131050109863,S,"('10.0.0.5', 5001)",1752418875.8703988
149,7.893621921539307,S,"('10.0.0.5', 5001)",1752418875.966253
150,9.912441492080688,S,"('10.0.0.5', 5001)",1752418876.997271
151,8.193293571472168,S,"('10.0.0.5', 5001)",1752418877.005809
152,9.701165437698364,S,"('10.0.0.5', 5001)",1752418877.2494972
153,7.792290925979614,S,"('10.0.0.5', 5001)",1752418877.3904052
154,9.487257957458496,S,"('10.0.0.5', 5001)",1752418877.764279
155,9.346384048461914,S,"('10.0.0.5', 5001)",1752418877.9766364
156,9.79041337966919,S,"('10.0.0.5', 5001)",1752418878.0886502
157,8.379210472106934,S,"('10.0.0.5', 5001)",1752418878.8876796
158,8.02497410774231,S,"('10.0.0.5', 5001)",1752418878.999395
159,6.324675559997559,S,"('10.0.0.5', 5001)",1752418879.1949804
160,7.7575459480285645,S,"('10.0.0.5', 5001)",1752418879.353575
161,7.611684083938599,S,"('10.0.0.5', 5001)",1752418879.4483879
162,8.148819208145142,S,"('10.0.0.5', 5001)",1752418879.5246167
163,8.506095170974731,S,"('10.0.0.5', 5001)",1752418879.528821
164,7.733381271362305,S,"('10.0.0.5', 5001)",1752418879.5579436
165,7.287520885467529,S,"('10.0.0.5', 5001)",1752418879.6526008
166,7.225454807281494,S,"('10.0.0.5', 5001)",1752418879.7168574
167,9.505435943603516,S,"('10.0.0.5', 5001)",1752418879.7819548
168,9.258564233779907,S,"('10.0.0.5', 5001)",1752418880.185841
169,7.8503639698028564,S,"('10.0.0.5', 5001)",1752418880.2898602
170,9.492950439453125,S,"('10.0.0.5', 5001)",1752418880.6223783
171,9.26214861869812,S,"('10.0.0.5', 5001)",1752418880.8707018
172,7.417249917984009,S,"('10.0.0.5', 5001)",1752418881.251104
173,7.361688852310181,S,"('10.0.0.5', 5001)",1752418881.2992215
174,7.3185789585113525,S,"('10.0.0.5', 5001)",1752418881.5776896
175,6.6583192348480225,S,"('10.0.0.5', 5001)",1752418882.1135447
176,9.35492730140686,S,"('10.0.0.5', 5001)",1752418882.3057086
177,8.27210545539856,S,"('10.0.0.5', 5001)",1752418882.881456
178,9.626580476760864,S,"('10.0.0.5', 5001)",1752418882.9628325
179,8.345039129257202,S,"('10.0.0.5', 5001)",1752418883.7485926
180,9.932058334350586,S,"('10.0.0.5', 5001)",1752418884.6781945
181,9.97553563117981,S,"('10.0.0.5', 5001)",1752418885.2170637
182,8.619534492492676,S,"('10.0.0.5', 5001)",1752418885.4828477
183,7.948184967041016,S,"('10.0.0.5', 5001)",1752418885.5608203
184,7.647440195083618,S,"('10.0.0.5', 5001)",1752418886.0580318
185,7.850847482681274,S,"('10.0.0.5', 5001)",1752418886.3511324
186,7.743334054946899,S,"('10.0.0.5', 5001)",1752418886.9214432
187,9.2217698097229,S,"('10.0.0.5', 5001)",1752418886.9709077
188,9.240273714065552,S,"('10.0.0.5', 5001)",1752418887.0573184
189,7.477247476577759,S,"('10.0.0.5', 5001)",1752418887.1115887
190,7.5875160694122314,S,"('10.0.0.5', 5001)",1752418887.1707819
191,8.111756324768066,S,"('10.0.0.5', 5001)",1752418887.3073516
192,8.642910957336426,S,"('10.0.0.5', 5001)",1752418888.0810015
193,11.425663948059082,S,"('10.0.0.5', 5001)",1752418888.155212
194,6.505017518997192,S,"('10.0.0.5', 5001)",1752418888.3805976
195,9.689143419265747,S,"('10.0.0.5', 5001)",1752418888.4969516
196,10.476020812988281,S,"('10.0.0.5', 5001)",1752418889.585637
197,11.568105220794678,S,"('10.0.0.5', 5001)",1752418889.7329242
198,8.005470752716064,S,"('10.0.0.5', 5001)",1752418889.9242325
199,12.146342039108276,S,"('10.0.0.5', 5001)",1752418890.2093077
200,6.978471040725708,S,"('10.0.0.5', 5001)",1752418890.2346234
201,7.1115944385528564,S,"('10.0.0.5', 5001)",1752418890.5687997
202,6.4716832637786865,S,"('10.0.0.5', 5001)",1752418890.9293609
203,7.4679107666015625,S,"('10.0.0.5', 5001)",1752418890.9567833
204,7.019057512283325,S,"('10.0.0.5', 5001)",1752418891.1068242
205,7.421043395996094,S,"('10.0.0.5', 5001)",1752418891.698684
206,7.920010328292847,S,"('10.0.0.5', 5001)",1752418891.7478492
207,6.463855266571045,S,"('10.0.0.5', 5001)",1752418891.9031525
208,7.403673410415649,S,"('10.0.0.5', 5001)",1752418892.1805787
209,6.861699104309082,S,"('10.0.0.5', 5001)",1752418892.2653089
210,8.610435485839844,S,"('10.0.0.5', 5001)",1752418892.2715364
211,10.44762396812439,S,"('10.0.0.5', 5001)",1752418892.3975713
212,9.930979251861572,S,"('10.0.0.5', 5001)",1752418892.661452
213,8.099771976470947,S,"('10.0.0.5', 5001)",1752418892.9341152
214,6.856825828552246,S,"('10.0.0.5', 5001)",1752418893.2441454
215,9.274517297744751,S,"('10.0.0.5', 5001)",1752418893.6281066
216,8.302812576293945,S,"('10.0.0.5', 5001)",1752418893.9411762
217,7.621238946914673,S,"('10.0.0.5', 5001)",1752418894.047283
218,8.031766414642334,S,"('10.0.0.5', 5001)",1752418894.3381538
219,8.129284381866455,S,"('10.0.0.5', 5001)",1752418894.4205234
220,8.361387252807617,S,"('10.0.0.5', 5001)",1752418894.659057
221,8.249151468276978,S,"('10.0.0.5', 5001)",1752418894.7066214
222,7.2911694049835205,S,"('10.0.0.5', 5001)",1752418894.8747017
223,8.543694257736206,S,"('10.0.0.5', 5001)",1752418894.9122128
224,9.648491621017456,S,"('10.0.0.5', 5001)",1752418894.9308264
225,8.46593689918518,S,"('10.0.0.5', 5001)",1752418894.9567873
226,8.054723978042603,S,"('10.0.0.5', 5001)",1752418894.9603505
227,8.42486310005188,S,"('10.0.0.5', 5001)",1752418894.9969559
228,8.109432458877563,S,"('10.0.0.5', 5001)",1752418895.036537
229,7.813731670379639,S,"('10.0.0.5', 5001)",1752418895.104929
230,7.142391681671143,S,"('10.0.0.5', 5001)",1752418895.6391451
231,8.847050428390503,S,"('10.0.0.5', 5001)",1752418895.8793538
232,7.647374868392944,S,"('10.0.0.5', 5001)",1752418895.937913
233,8.11030125617981,S,"('10.0.0.5', 5001)",1752418896.2296124
234,7.61091160774231,S,"('10.0.0.5', 5001)",1752418896.8050148
235,8.359218120574951,S,"('10.0.0.5', 5001)",1752418897.3936687
236,8.591726303100586,S,"('10.0.0.5', 5001)",1752418897.4624
237,8.505099534988403,S,"('10.0.0.5', 5001)",1752418897.76771
238,9.589653968811035,S,"('10.0.0.5', 5001)",1752418897.9117382
239,8.885671377182007,S,"('10.0.0.5', 5001)",1752418898.4138565
240,8.353137493133545,S,"('10.0.0.5', 5001)",1752418898.503274
241,8.474682331085205,S,"('10.0.0.5', 5001)",1752418898.5615017
242,7.970860242843628,S,"('10.0.0.5', 5001)",1752418898.7390223
243,7.711443662643433,S,"('10.0.0.5', 5001)",1752418898.7560036
244,7.868303060531616,S,"('10.0.0.5', 5001)",1752418899.57656
245,8.160434007644653,S,"('10.0.0.5', 5001)",1752418900.2070003
246,8.284825086593628,S,"('10.0.0.5', 5001)",1752418900.5465884
247,9.44840931892395,S,"('10.0.0.5', 5001)",1752418900.9266725
248,8.793940782546997,S,"('10.0.0.5', 5001)",1752418901.286104
249,9.4764084815979,S,"('10.0.0.5', 5001)",1752418901.7578156
250,9.388826131820679,S,"('10.0.0.5', 5001)",1752418902.0649219
251,7.269822120666504,S,"('10.0.0.5', 5001)",1752418902.2366803
252,6.902154445648193,S,"('10.0.0.5', 5001)",1752418902.784909
253,8.221034526824951,S,"('10.0.0.5', 5001)",1752418903.396422
254,8.53976845741272,S,"('10.0.0.5', 5001)",1752418904.322455
255,7.748302459716797,S,"('10.0.0.5', 5001)",1752418904.5972965
256,7.703979730606079,S,"('10.0.0.5', 5001)",1752418904.8014674
257,8.779874563217163,S,"('10.0.0.5', 5001)",1752418904.891035
258,9.832242727279663,S,"('10.0.0.5', 5001)",1752418905.0157092
259,7.654752016067505,S,"('10.0.0.5', 5001)",1752418905.0257337
260,9.289643287658691,S,"('10.0.0.5', 5001)",1752418905.3970416
261,8.216523885726929,S,"('10.0.0.5', 5001)",1752418905.4507773
262,9.050620317459106,S,"('10.0.0.5', 5001)",1752418905.5002563
263,8.944950103759766,S,"('10.0.0.5', 5001)",1752418905.8713093
264,7.459975719451904,S,"('10.0.0.5', 5001)",1752418905.9264648
265,8.52882432937622,S,"('10.0.0.5', 5001)",1752418906.236284
266,7.814877986907959,S,"('10.0.0.5', 5001)",1752418906.2661982
267,9.063904285430908,S,"('10.0.0.5', 5001)",1752418906.4021893
268,7.702568531036377,S,"('10.0.0.5', 5001)",1752418906.4478798
269,8.780744075775146,S,"('10.0.0.5', 5001)",1752418907.8707728
270,8.943254232406616,S,"('10.0.0.5', 5001)",1752418908.400328
271,7.0344038009643555,S,"('10.0.0.5', 5001)",1752418908.5649798
272,7.841934442520142,S,"('10.0.0.5', 5001)",1752418908.9598203
273,8.702205419540405,S,"('10.0.0.5', 5001)",1752418909.2664568
274,7.079859256744385,S,"('10.0.0.5', 5001)",1752418909.473455
275,9.026246070861816,S,"('10.0.0.5', 5001)",1752418909.6944587
276,8.482342720031738,S,"('10.0.0.5', 5001)",1752418909.701622
277,7.567816495895386,S,"('10.0.0.5', 5001)",1752418910.7120087
278,7.4493303298950195,S,"('10.0.0.5', 5001)",1752418911.5222483
279,7.363965272903442,S,"('10.0.0.5', 5001)",1752418911.5425253
280,8.679815530776978,S,"('10.0.0.5', 5001)",1752418911.9762468
281,6.526896953582764,S,"('10.0.0.5', 5001)",1752418912.0114
282,8.848671436309814,S,"('10.0.0.5', 5001)",1752418912.3842728
283,8.182422637939453,S,"('10.0.0.5', 5001)",1752418912.5160956
284,9.79337453842163,S,"('10.0.0.5', 5001)",1752418913.3993075
285,7.5625598430633545,S,"('10.0.0.5', 5001)",1752418913.6701105
286,8.356130123138428,S,"('10.0.0.5', 5001)",1752418913.783988
287,7.83442234992981,S,"('10.0.0.5', 5001)",1752418913.8556685
288,9.555097103118896,S,"('10.0.0.5', 5001)",1752418913.8609955
289,7.992237091064453,S,"('10.0.0.5', 5001)",1752418914.22914
290,7.676270246505737,S,"('10.0.0.5', 5001)",1752418914.2542386
291,8.368122339248657,S,"('10.0.0.5', 5001)",1752418914.2831454
292,8.49638032913208,S,"('10.0.0.5', 5001)",1752418914.3662245
293,8.403442859649658,S,"('10.0.0.5', 5001)",1752418914.5171092
294,9.436078548431396,S,"('10.0.0.5', 5001)",1752418914.5279024
295,9.32353138923645,S,"('10.0.0.5', 5001)",1752418914.5452178
296,8.398216962814331,S,"('10.0.0.5', 5001)",1752418914.7031624
297,8.799424648284912,S,"('10.0.0.5', 5001)",1752418914.873969
298,8.046967029571533,S,"('10.0.0.5', 5001)",1752418915.081805
299,7.881805419921875,S,"('10.0.0.5', 5001)",1752418915.163834
300,9.087684631347656,S,"('10.0.0.5', 5001)",1752418915.4504495
301,8.940244436264038,S,"('10.0.0.5', 5001)",1752418915.7903771
302,9.355020523071289,S,"('10.0.0.5', 5001)",1752418916.0271835
303,8.738091945648193,S,"('10.0.0.5', 5001)",1752418916.2031538
304,9.86985445022583,S,"('10.0.0.5', 5001)",1752418916.874545
305,8.108404874801636,S,"('10.0.0.5', 5001)",1752418916.9516113
306,8.163865804672241,S,"('10.0.0.5', 5001)",1752418917.3967292
307,9.757946491241455,S,"('10.0.0.5', 5001)",1752418917.5165217
308,9.032026290893555,S,"('10.0.0.5', 5001)",1752418917.568496
309,8.66559100151062,S,"('10.0.0.5', 5001)",1752418917.6877177
310,7.364393711090088,S,"('10.0.0.5', 5001)",1752418917.8859184
311,8.529653549194336,S,"('10.0.0.5', 5001)",1752418917.9083364
312,7.893742322921753,S,"('10.0.0.5', 5001)",1752418918.8780646
313,9.110451936721802,S,"('10.0.0.5', 5001)",1752418918.8926244
314,8.032720565795898,S,"('10.0.0.5', 5001)",1752418919.07284
315,6.912717580795288,S,"('10.0.0.5', 5001)",1752418919.4648051
316,7.925450801849365,S,"('10.0.0.5', 5001)",1752418919.7374134
317,8.620758056640625,S,"('10.0.0.5', 5001)",1752418919.9537687
318,7.652934551239014,S,"('10.0.0.5', 5001)",1752418920.2090256
319,9.813420057296753,S,"('10.0.0.5', 5001)",1752418920.2279701
320,10.070900917053223,S,"('10.0.0.5', 5001)",1752418920.540511
321,10.163602352142334,S,"('10.0.0.5', 5001)",1752418920.5950677
322,7.326988458633423,S,"('10.0.0.5', 5001)",1752418920.7627614
323,7.633792877197266,S,"('10.0.0.5', 5001)",1752418920.8185124
324,9.116616487503052,S,"('10.0.0.5', 5001)",1752418920.9165351
325,8.658470630645752,S,"('10.0.0.5', 5001)",1752418921.1029785
326,10.535736560821533,S,"('10.0.0.5', 5001)",1752418921.160491
327,9.218899011611938,S,"('10.0.0.5', 5001)",1752418921.6405234
328,7.1070098876953125,S,"('10.0.0.5', 5001)",1752418922.3401468
329,9.232767105102539,S,"('10.0.0.5', 5001)",1752418922.5522013
330,9.099396467208862,S,"('10.0.0.5', 5001)",1752418922.596884
331,8.688406467437744,S,"('10.0.0.5', 5001)",1752418923.552842
332,6.807764530181885,S,"('10.0.0.5', 5001)",1752418923.556551
333,7.626898288726807,S,"('10.0.0.5', 5001)",1752418923.9420178
334,8.60049033164978,S,"('10.0.0.5', 5001)",1752418924.7162035
335,8.681182146072388,S,"('10.0.0.5', 5001)",1752418925.377172
336,8.52536916732788,S,"('10.0.0.5', 5001)",1752418926.2177615
337,8.513017654418945,S,"('10.0.0.5', 5001)",1752418926.3167894
338,8.444980144500732,S,"('10.0.0.5', 5001)",1752418927.3014293
339,7.707394599914551,S,"('10.0.0.5', 5001)",1752418928.2112067
340,6.568367958068848,S,"('10.0.0.5', 5001)",1752418928.5596411
341,6.945807695388794,S,"('10.0.0.5', 5001)",1752418928.570759
342,9.082672357559204,S,"('10.0.0.5', 5001)",1752418928.581166
343,8.66804051399231,S,"('10.0.0.5', 5001)",1752418928.6453052
344,8.23611855506897,S,"('10.0.0.5', 5001)",1752418928.7062902
345,8.020959377288818,S,"('10.0.0.5', 5001)",1752418929.01702
346,7.280357360839844,S,"('10.0.0.5', 5001)",1752418929.1481097
347,8.813977718353271,S,"('10.0.0.5', 5001)",1752418929.3967083
348,9.2777578830719,S,"('10.0.0.5', 5001)",1752418930.0211906
349,9.754724025726318,S,"('10.0.0.5', 5001)",1752418930.29521
350,8.528969764709473,S,"('10.0.0.5', 5001)",1752418930.3556845
351,9.215573072433472,S,"('10.0.0.5', 5001)",1752418930.3894448
352,9.095407485961914,S,"('10.0.0.5', 5001)",1752418930.7377129
353,8.994329690933228,S,"('10.0.0.5', 5001)",1752418931.0685577
354,8.646741151809692,S,"('10.0.0.5', 5001)",1752418931.6449928
355,9.828334331512451,S,"('10.0.0.5', 5001)",1752418932.1215806
356,8.74976634979248,S,"('10.0.0.5', 5001)",1752418932.1306033
357,8.205817222595215,S,"('10.0.0.5', 5001)",1752418932.704251
358,9.65423059463501,S,"('10.0.0.5', 5001)",1752418932.8405044
359,9.432978630065918,S,"('10.0.0.5', 5001)",1752418933.027322
360,7.533543348312378,S,"('10.0.0.5', 5001)",1752418933.0870755
361,7.261692762374878,S,"('10.0.0.5', 5001)",1752418933.209205
362,7.14218282699585,S,"('10.0.0.5', 5001)",1752418933.260042
363,8.686357736587524,S,"('10.0.0.5', 5001)",1752418933.7245893
364,8.06590461730957,S,"('10.0.0.5', 5001)",1752418933.75215
365,7.944835186004639,S,"('10.0.0.5', 5001)",1752418933.9957883
366,7.98045802116394,S,"('10.0.0.5', 5001)",1752418934.3996997
367,9.526779651641846,S,"('10.0.0.5', 5001)",1752418934.681128
368,7.950564861297607,S,"('10.0.0.5', 5001)",1752418934.8264894
369,8.542127132415771,S,"('10.0.0.5', 5001)",1752418934.9674587
370,8.748849868774414,S,"('10.0.0.5', 5001)",1752418934.9698822
371,7.584831953048706,S,"('10.0.0.5', 5001)",1752418935.0240438
372,8.185675621032715,S,"('10.0.0.5', 5001)",1752418935.419249
373,7.475059986114502,S,"('10.0.0.5', 5001)",1752418935.4976943
374,7.015144109725952,S,"('10.0.0.5', 5001)",1752418935.665786
375,7.115546464920044,S,"('10.0.0.5', 5001)",1752418935.8935127
376,8.979477405548096,S,"('10.0.0.5', 5001)",1752418936.1174674
377,7.7470972537994385,S,"('10.0.0.5', 5001)",1752418936.1824617
378,8.078654766082764,S,"('10.0.0.5', 5001)",1752418936.3302183
379,9.802612543106079,S,"('10.0.0.5', 5001)",1752418936.7334628
380,9.938198804855347,S,"('10.0.0.5', 5001)",1752418937.141712
381,6.957195997238159,S,"('10.0.0.5', 5001)",1752418937.3143702
382,8.931472063064575,S,"('10.0.0.5', 5001)",1752418937.451781
383,7.979782581329346,S,"('10.0.0.5', 5001)",1752418937.8865292
384,9.366301536560059,S,"('10.0.0.5', 5001)",1752418938.0632162
385,8.535673379898071,S,"('10.0.0.5', 5001)",1752418938.1597583
386,7.724905490875244,S,"('10.0.0.5', 5001)",1752418938.2618213
387,9.453636169433594,S,"('10.0.0.5', 5001)",1752418939.2714221
388,8.540550231933594,S,"('10.0.0.5', 5001)",1752418939.6140492
389,8.757162809371948,S,"('10.0.0.5', 5001)",1752418939.7640262
