eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
106,8.514962434768677,S,"('10.0.0.6', 5001)",1752630632.9380574
107,9.504715204238892,S,"('10.0.0.6', 5001)",1752630633.0363913
108,7.712200880050659,S,"('10.0.0.6', 5001)",1752630633.0542872
109,7.53461766242981,S,"('10.0.0.6', 5001)",1752630633.2488148
110,9.536516904830933,S,"('10.0.0.6', 5001)",1752630634.7810698
111,8.414887428283691,S,"('10.0.0.6', 5001)",1752630635.5089269
112,9.878847599029541,S,"('10.0.0.6', 5001)",1752630635.7562068
113,7.792792320251465,S,"('10.0.0.6', 5001)",1752630636.0009048
114,8.713066101074219,S,"('10.0.0.6', 5001)",1752630636.2804153
115,7.173088073730469,S,"('10.0.0.6', 5001)",1752630636.2911623
116,9.71358036994934,S,"('10.0.0.6', 5001)",1752630636.2954404
117,7.195989370346069,S,"('10.0.0.6', 5001)",1752630636.3096492
118,9.382080078125,S,"('10.0.0.6', 5001)",1752630636.4626315
119,8.831182718276978,S,"('10.0.0.6', 5001)",1752630636.6398745
120,9.983410835266113,S,"('10.0.0.6', 5001)",1752630636.8109214
121,9.298895120620728,S,"('10.0.0.6', 5001)",1752630637.0498335
122,8.651970863342285,S,"('10.0.0.6', 5001)",1752630637.449714
123,7.189662933349609,S,"('10.0.0.6', 5001)",1752630637.8509178
124,8.69269347190857,S,"('10.0.0.6', 5001)",1752630637.9353302
125,8.482587099075317,S,"('10.0.0.6', 5001)",1752630638.0789223
126,7.655483961105347,S,"('10.0.0.6', 5001)",1752630638.1638002
127,8.38306188583374,S,"('10.0.0.6', 5001)",1752630638.549735
128,8.327714920043945,S,"('10.0.0.6', 5001)",1752630640.0423243
129,8.165993452072144,S,"('10.0.0.6', 5001)",1752630640.2044213
130,8.524238586425781,S,"('10.0.0.6', 5001)",1752630640.4948323
131,7.814397096633911,S,"('10.0.0.6', 5001)",1752630640.6778903
132,8.180643796920776,S,"('10.0.0.6', 5001)",1752630640.7512326
133,8.485532283782959,S,"('10.0.0.6', 5001)",1752630640.8231506
134,8.95266079902649,S,"('10.0.0.6', 5001)",1752630640.993697
135,8.259062767028809,S,"('10.0.0.6', 5001)",1752630641.10206
136,8.41825270652771,S,"('10.0.0.6', 5001)",1752630641.2271836
137,7.675452709197998,S,"('10.0.0.6', 5001)",1752630641.2870376
138,7.994386911392212,S,"('10.0.0.6', 5001)",1752630641.5894508
139,8.697235345840454,S,"('10.0.0.6', 5001)",1752630642.264343
140,6.797685623168945,S,"('10.0.0.6', 5001)",1752630642.731764
141,8.48422884941101,S,"('10.0.0.6', 5001)",1752630643.093935
142,8.773633480072021,S,"('10.0.0.6', 5001)",1752630643.1287632
143,9.174551963806152,S,"('10.0.0.6', 5001)",1752630643.1526077
144,8.471569061279297,S,"('10.0.0.6', 5001)",1752630643.2357478
145,8.904362201690674,S,"('10.0.0.6', 5001)",1752630643.329288
146,9.463125944137573,S,"('10.0.0.6', 5001)",1752630643.4779983
147,10.136585712432861,S,"('10.0.0.6', 5001)",1752630643.5301147
148,8.155183553695679,S,"('10.0.0.6', 5001)",1752630643.6285856
149,8.259224653244019,S,"('10.0.0.6', 5001)",1752630643.795188
150,8.532422065734863,S,"('10.0.0.6', 5001)",1752630644.3250854
151,9.897002935409546,S,"('10.0.0.6', 5001)",1752630644.4780357
152,7.089633464813232,S,"('10.0.0.6', 5001)",1752630645.2176092
153,8.291018009185791,S,"('10.0.0.6', 5001)",1752630645.5795226
154,7.830432415008545,S,"('10.0.0.6', 5001)",1752630645.6923065
155,9.096395492553711,S,"('10.0.0.6', 5001)",1752630646.3812537
156,9.187717199325562,S,"('10.0.0.6', 5001)",1752630646.481427
157,8.158771991729736,S,"('10.0.0.6', 5001)",1752630647.2426844
158,8.350840091705322,S,"('10.0.0.6', 5001)",1752630647.2564204
159,9.382897853851318,S,"('10.0.0.6', 5001)",1752630647.3420887
160,7.854206562042236,S,"('10.0.0.6', 5001)",1752630647.5804214
161,8.796748876571655,S,"('10.0.0.6', 5001)",1752630648.5257947
162,8.199747085571289,S,"('10.0.0.6', 5001)",1752630648.5956004
163,8.738179683685303,S,"('10.0.0.6', 5001)",1752630648.7696025
164,8.02078628540039,S,"('10.0.0.6', 5001)",1752630649.0867927
165,9.24790906906128,S,"('10.0.0.6', 5001)",1752630649.1585412
166,7.101662874221802,S,"('10.0.0.6', 5001)",1752630649.5405264
167,6.409076690673828,S,"('10.0.0.6', 5001)",1752630649.6218164
168,8.227392196655273,S,"('10.0.0.6', 5001)",1752630649.654303
169,7.754720211029053,S,"('10.0.0.6', 5001)",1752630650.501448
170,9.64338755607605,S,"('10.0.0.6', 5001)",1752630650.6762185
171,9.166037321090698,S,"('10.0.0.6', 5001)",1752630651.1788561
172,9.065576553344727,S,"('10.0.0.6', 5001)",1752630651.238687
173,7.329895734786987,S,"('10.0.0.6', 5001)",1752630651.399422
174,8.309818506240845,S,"('10.0.0.6', 5001)",1752630651.6722996
175,9.114289045333862,S,"('10.0.0.6', 5001)",1752630651.9096863
176,8.779959917068481,S,"('10.0.0.6', 5001)",1752630652.1622863
177,7.528569936752319,S,"('10.0.0.6', 5001)",1752630652.3216512
178,7.561433553695679,S,"('10.0.0.6', 5001)",1752630652.4045506
179,7.3892457485198975,S,"('10.0.0.6', 5001)",1752630652.4303927
180,7.615377902984619,S,"('10.0.0.6', 5001)",1752630652.5246623
181,7.466748952865601,S,"('10.0.0.6', 5001)",1752630652.9089656
182,8.484991550445557,S,"('10.0.0.6', 5001)",1752630652.9946878
183,8.81099009513855,S,"('10.0.0.6', 5001)",1752630653.320315
184,9.4084312915802,S,"('10.0.0.6', 5001)",1752630653.3353102
185,8.137974977493286,S,"('10.0.0.6', 5001)",1752630653.3872352
186,9.002145051956177,S,"('10.0.0.6', 5001)",1752630653.7238164
187,8.419833421707153,S,"('10.0.0.6', 5001)",1752630654.0288815
188,5.710724592208862,S,"('10.0.0.6', 5001)",1752630654.0540123
189,9.782363176345825,S,"('10.0.0.6', 5001)",1752630654.1894922
190,8.10903263092041,S,"('10.0.0.6', 5001)",1752630654.2502532
191,9.178290128707886,S,"('10.0.0.6', 5001)",1752630654.4012716
192,9.425154447555542,S,"('10.0.0.6', 5001)",1752630655.1807833
193,8.221820592880249,S,"('10.0.0.6', 5001)",1752630655.2216933
194,8.136324644088745,S,"('10.0.0.6', 5001)",1752630655.225271
195,7.7952070236206055,S,"('10.0.0.6', 5001)",1752630655.3327854
196,7.9649224281311035,S,"('10.0.0.6', 5001)",1752630655.394464
197,9.386993885040283,S,"('10.0.0.6', 5001)",1752630655.5101697
198,9.434058904647827,S,"('10.0.0.6', 5001)",1752630656.189668
199,8.79378342628479,S,"('10.0.0.6', 5001)",1752630656.6144218
200,9.082327842712402,S,"('10.0.0.6', 5001)",1752630656.8089461
201,7.0512213706970215,S,"('10.0.0.6', 5001)",1752630657.2072878
202,7.393994331359863,S,"('10.0.0.6', 5001)",1752630658.3564224
203,8.775882244110107,S,"('10.0.0.6', 5001)",1752630658.6387818
204,8.413713455200195,S,"('10.0.0.6', 5001)",1752630658.8490977
205,10.567094087600708,S,"('10.0.0.6', 5001)",1752630658.956824
206,8.631688356399536,S,"('10.0.0.6', 5001)",1752630659.0664847
207,9.280877590179443,S,"('10.0.0.6', 5001)",1752630659.530138
208,9.141582250595093,S,"('10.0.0.6', 5001)",1752630659.572857
209,8.991347312927246,S,"('10.0.0.6', 5001)",1752630659.8382556
210,7.217196941375732,S,"('10.0.0.6', 5001)",1752630659.889375
211,8.91943907737732,S,"('10.0.0.6', 5001)",1752630660.2929332
212,6.161806583404541,S,"('10.0.0.6', 5001)",1752630660.6537945
213,8.100091457366943,S,"('10.0.0.6', 5001)",1752630661.151471
214,8.751782178878784,S,"('10.0.0.6', 5001)",1752630661.3288746
215,8.301683902740479,S,"('10.0.0.6', 5001)",1752630661.373129
216,8.298622846603394,S,"('10.0.0.6', 5001)",1752630661.4280436
217,7.909405946731567,S,"('10.0.0.6', 5001)",1752630661.7533474
218,8.297512292861938,S,"('10.0.0.6', 5001)",1752630662.9391284
219,9.169945478439331,S,"('10.0.0.6', 5001)",1752630664.5379436
220,8.882392883300781,S,"('10.0.0.6', 5001)",1752630664.7155058
221,9.197986364364624,S,"('10.0.0.6', 5001)",1752630665.1174655
222,7.553649663925171,S,"('10.0.0.6', 5001)",1752630665.1313357
223,8.628586292266846,S,"('10.0.0.6', 5001)",1752630665.2610698
224,8.60801887512207,S,"('10.0.0.6', 5001)",1752630665.6198525
225,8.016387224197388,S,"('10.0.0.6', 5001)",1752630665.7838645
226,7.162443161010742,S,"('10.0.0.6', 5001)",1752630666.3103018
227,8.057552337646484,S,"('10.0.0.6', 5001)",1752630666.6769946
228,8.294986963272095,S,"('10.0.0.6', 5001)",1752630666.6919267
229,8.999923706054688,S,"('10.0.0.6', 5001)",1752630667.2170007
230,7.00801682472229,S,"('10.0.0.6', 5001)",1752630667.523665
231,8.25080680847168,S,"('10.0.0.6', 5001)",1752630668.3636541
232,9.584035396575928,S,"('10.0.0.6', 5001)",1752630668.4153657
233,8.69710111618042,S,"('10.0.0.6', 5001)",1752630668.63474
234,7.457665205001831,S,"('10.0.0.6', 5001)",1752630668.854199
235,7.819581747055054,S,"('10.0.0.6', 5001)",1752630670.0311196
236,7.333373785018921,S,"('10.0.0.6', 5001)",1752630670.4135518
237,6.516445159912109,S,"('10.0.0.6', 5001)",1752630671.1661484
238,9.064721584320068,S,"('10.0.0.6', 5001)",1752630671.657748
239,7.874617576599121,S,"('10.0.0.6', 5001)",1752630671.8434715
240,9.772326469421387,S,"('10.0.0.6', 5001)",1752630671.973275
241,8.197338342666626,S,"('10.0.0.6', 5001)",1752630672.091089
242,8.035550594329834,S,"('10.0.0.6', 5001)",1752630672.2052093
243,8.871866703033447,S,"('10.0.0.6', 5001)",1752630672.2942395
244,7.856831073760986,S,"('10.0.0.6', 5001)",1752630672.4868617
245,8.924742221832275,S,"('10.0.0.6', 5001)",1752630672.6800134
246,8.532605409622192,S,"('10.0.0.6', 5001)",1752630672.8341672
247,8.514200210571289,S,"('10.0.0.6', 5001)",1752630672.8502367
248,8.447985410690308,S,"('10.0.0.6', 5001)",1752630672.975558
249,8.134190559387207,S,"('10.0.0.6', 5001)",1752630673.0825582
250,7.035707235336304,S,"('10.0.0.6', 5001)",1752630673.2822292
251,8.130245685577393,S,"('10.0.0.6', 5001)",1752630673.6233525
252,9.18058729171753,S,"('10.0.0.6', 5001)",1752630673.7345593
253,8.37390685081482,S,"('10.0.0.6', 5001)",1752630675.2400672
254,6.4624879360198975,S,"('10.0.0.6', 5001)",1752630675.2414923
255,8.386142015457153,S,"('10.0.0.6', 5001)",1752630675.8962343
256,8.5632164478302,S,"('10.0.0.6', 5001)",1752630676.0704544
257,8.362215042114258,S,"('10.0.0.6', 5001)",1752630676.5107753
258,7.916353464126587,S,"('10.0.0.6', 5001)",1752630676.8435614
259,9.114084720611572,S,"('10.0.0.6', 5001)",1752630676.9488268
260,8.648175477981567,S,"('10.0.0.6', 5001)",1752630677.0199864
261,8.767057180404663,S,"('10.0.0.6', 5001)",1752630677.0207293
262,9.964437007904053,S,"('10.0.0.6', 5001)",1752630677.0318418
263,8.237674474716187,S,"('10.0.0.6', 5001)",1752630677.053363
264,8.528222560882568,S,"('10.0.0.6', 5001)",1752630677.073998
265,8.925946474075317,S,"('10.0.0.6', 5001)",1752630677.902009
266,9.417034149169922,S,"('10.0.0.6', 5001)",1752630678.2106607
267,8.87979531288147,S,"('10.0.0.6', 5001)",1752630678.2868822
268,7.433075189590454,S,"('10.0.0.6', 5001)",1752630678.3334067
269,9.31267237663269,S,"('10.0.0.6', 5001)",1752630678.376301
270,7.706054925918579,S,"('10.0.0.6', 5001)",1752630678.4350655
271,7.677814722061157,S,"('10.0.0.6', 5001)",1752630678.6167204
272,7.484602451324463,S,"('10.0.0.6', 5001)",1752630678.777736
273,8.650172710418701,S,"('10.0.0.6', 5001)",1752630679.3870094
274,9.322731018066406,S,"('10.0.0.6', 5001)",1752630679.4730637
275,8.532833576202393,S,"('10.0.0.6', 5001)",1752630679.6678965
276,8.851706743240356,S,"('10.0.0.6', 5001)",1752630680.1550078
277,9.880750179290771,S,"('10.0.0.6', 5001)",1752630680.5044084
278,8.346198558807373,S,"('10.0.0.6', 5001)",1752630680.5310183
279,6.734948396682739,S,"('10.0.0.6', 5001)",1752630680.9449604
280,7.690563917160034,S,"('10.0.0.6', 5001)",1752630681.1586015
281,8.676445960998535,S,"('10.0.0.6', 5001)",1752630681.199854
282,8.896971225738525,S,"('10.0.0.6', 5001)",1752630681.4765642
283,8.10819959640503,S,"('10.0.0.6', 5001)",1752630681.9034905
284,8.302078485488892,S,"('10.0.0.6', 5001)",1752630682.0383015
285,10.081687688827515,S,"('10.0.0.6', 5001)",1752630682.4752924
286,9.41899299621582,S,"('10.0.0.6', 5001)",1752630683.03024
287,8.7891685962677,S,"('10.0.0.6', 5001)",1752630683.2818322
288,7.076437473297119,S,"('10.0.0.6', 5001)",1752630683.4061902
289,7.123830318450928,S,"('10.0.0.6', 5001)",1752630683.5629797
290,9.296079635620117,S,"('10.0.0.6', 5001)",1752630683.6347709
291,7.485617399215698,S,"('10.0.0.6', 5001)",1752630683.649952
292,7.181715250015259,S,"('10.0.0.6', 5001)",1752630683.7771976
293,7.998915195465088,S,"('10.0.0.6', 5001)",1752630683.8651435
294,9.332367420196533,S,"('10.0.0.6', 5001)",1752630684.2110982
295,6.62981915473938,S,"('10.0.0.6', 5001)",1752630685.0071843
296,9.328964710235596,S,"('10.0.0.6', 5001)",1752630685.0176237
297,9.30338978767395,S,"('10.0.0.6', 5001)",1752630685.1950886
298,8.008030414581299,S,"('10.0.0.6', 5001)",1752630685.3348227
299,9.090397834777832,S,"('10.0.0.6', 5001)",1752630685.57375
300,8.998544931411743,S,"('10.0.0.6', 5001)",1752630685.611681
301,6.334765195846558,S,"('10.0.0.6', 5001)",1752630685.6910558
302,10.10478925704956,S,"('10.0.0.6', 5001)",1752630686.6824644
303,7.8631696701049805,S,"('10.0.0.6', 5001)",1752630686.9022014
304,11.493009328842163,S,"('10.0.0.6', 5001)",1752630687.5960329
305,7.7763800621032715,S,"('10.0.0.6', 5001)",1752630687.6282547
306,10.227351427078247,S,"('10.0.0.6', 5001)",1752630687.67933
307,9.3078134059906,S,"('10.0.0.6', 5001)",1752630688.0626802
308,7.375235080718994,S,"('10.0.0.6', 5001)",1752630688.539119
309,7.847609519958496,S,"('10.0.0.6', 5001)",1752630688.720865
310,9.355660200119019,S,"('10.0.0.6', 5001)",1752630688.92017
311,8.314261436462402,S,"('10.0.0.6', 5001)",1752630689.1116252
312,8.928820848464966,S,"('10.0.0.6', 5001)",1752630689.459476
313,8.88956332206726,S,"('10.0.0.6', 5001)",1752630689.6145003
314,8.08427095413208,S,"('10.0.0.6', 5001)",1752630689.7725194
315,9.031452417373657,S,"('10.0.0.6', 5001)",1752630690.222403
316,8.635927677154541,S,"('10.0.0.6', 5001)",1752630690.3041296
317,8.606779098510742,S,"('10.0.0.6', 5001)",1752630690.4578218
318,8.557086944580078,S,"('10.0.0.6', 5001)",1752630690.6206524
319,10.404937505722046,S,"('10.0.0.6', 5001)",1752630690.735305
320,9.519408226013184,S,"('10.0.0.6', 5001)",1752630690.8287406
321,6.778414249420166,S,"('10.0.0.6', 5001)",1752630690.9405181
322,10.280224084854126,S,"('10.0.0.6', 5001)",1752630691.7503743
323,8.19807243347168,S,"('10.0.0.6', 5001)",1752630691.9733167
324,8.610255002975464,S,"('10.0.0.6', 5001)",1752630692.674597
325,7.099236488342285,S,"('10.0.0.6', 5001)",1752630693.2165468
326,7.815391540527344,S,"('10.0.0.6', 5001)",1752630693.2907262
327,9.087956190109253,S,"('10.0.0.6', 5001)",1752630694.8023956
328,8.259267568588257,S,"('10.0.0.6', 5001)",1752630694.8243852
329,7.841109752655029,S,"('10.0.0.6', 5001)",1752630695.471353
330,7.503034830093384,S,"('10.0.0.6', 5001)",1752630696.2205877
331,9.454800367355347,S,"('10.0.0.6', 5001)",1752630696.2528436
332,8.703410625457764,S,"('10.0.0.6', 5001)",1752630696.3646123
333,7.871296405792236,S,"('10.0.0.6', 5001)",1752630696.7013397
334,9.467552185058594,S,"('10.0.0.6', 5001)",1752630697.0618868
335,9.818945169448853,S,"('10.0.0.6', 5001)",1752630697.8112922
336,8.343127012252808,S,"('10.0.0.6', 5001)",1752630697.9303648
337,7.587557077407837,S,"('10.0.0.6', 5001)",1752630697.9471576
338,8.455620527267456,S,"('10.0.0.6', 5001)",1752630698.1186776
339,8.631216526031494,S,"('10.0.0.6', 5001)",1752630698.9777439
340,8.919697046279907,S,"('10.0.0.6', 5001)",1752630699.0782251
341,8.139272212982178,S,"('10.0.0.6', 5001)",1752630699.083923
342,8.808271408081055,S,"('10.0.0.6', 5001)",1752630699.4677794
343,8.33145523071289,S,"('10.0.0.6', 5001)",1752630699.7288904
344,8.04038381576538,S,"('10.0.0.6', 5001)",1752630699.8133638
345,7.27160120010376,S,"('10.0.0.6', 5001)",1752630699.9035654
346,7.362963676452637,S,"('10.0.0.6', 5001)",1752630700.1891303
347,9.520642280578613,S,"('10.0.0.6', 5001)",1752630700.2639737
348,8.234830856323242,S,"('10.0.0.6', 5001)",1752630700.2752676
349,7.085982084274292,S,"('10.0.0.6', 5001)",1752630700.5134296
350,7.431881427764893,S,"('10.0.0.6', 5001)",1752630700.691661
351,7.96834397315979,S,"('10.0.0.6', 5001)",1752630700.6982775
352,8.302756786346436,S,"('10.0.0.6', 5001)",1752630700.9265463
353,8.956199645996094,S,"('10.0.0.6', 5001)",1752630700.9688196
354,9.102295637130737,S,"('10.0.0.6', 5001)",1752630701.616927
355,7.462101936340332,S,"('10.0.0.6', 5001)",1752630701.7478247
356,8.966524600982666,S,"('10.0.0.6', 5001)",1752630701.822543
357,8.468687534332275,S,"('10.0.0.6', 5001)",1752630701.918144
358,9.688144207000732,S,"('10.0.0.6', 5001)",1752630702.0655928
359,7.920972108840942,S,"('10.0.0.6', 5001)",1752630702.118766
360,10.751028060913086,S,"('10.0.0.6', 5001)",1752630702.2669632
361,8.492371320724487,S,"('10.0.0.6', 5001)",1752630702.4303432
362,8.293994426727295,S,"('10.0.0.6', 5001)",1752630702.5162537
363,9.986067056655884,S,"('10.0.0.6', 5001)",1752630702.6795561
364,9.455415964126587,S,"('10.0.0.6', 5001)",1752630703.1121964
365,7.66175651550293,S,"('10.0.0.6', 5001)",1752630703.4126263
366,7.859187841415405,S,"('10.0.0.6', 5001)",1752630703.7475333
367,9.323742151260376,S,"('10.0.0.6', 5001)",1752630703.764665
368,8.547054529190063,S,"('10.0.0.6', 5001)",1752630704.0547402
369,8.77154016494751,S,"('10.0.0.6', 5001)",1752630704.0987585
370,8.686026811599731,S,"('10.0.0.6', 5001)",1752630704.3389676
371,7.257648229598999,S,"('10.0.0.6', 5001)",1752630704.562382
372,9.792572259902954,S,"('10.0.0.6', 5001)",1752630704.7175078
373,8.66890811920166,S,"('10.0.0.6', 5001)",1752630704.8554676
374,7.697259426116943,S,"('10.0.0.6', 5001)",1752630704.97857
375,8.67323613166809,S,"('10.0.0.6', 5001)",1752630705.1009684
376,9.451743841171265,S,"('10.0.0.6', 5001)",1752630705.256658
377,6.671021461486816,S,"('10.0.0.6', 5001)",1752630705.575678
378,8.837836503982544,S,"('10.0.0.6', 5001)",1752630705.8122737
379,8.379739046096802,S,"('10.0.0.6', 5001)",1752630706.1575935
380,9.875069379806519,S,"('10.0.0.6', 5001)",1752630706.5588214
381,9.528192520141602,S,"('10.0.0.6', 5001)",1752630707.2078161
382,10.137994050979614,S,"('10.0.0.6', 5001)",1752630707.2478023
383,7.844428539276123,S,"('10.0.0.6', 5001)",1752630707.2626936
384,7.9498045444488525,S,"('10.0.0.6', 5001)",1752630707.2854493
385,9.085695743560791,S,"('10.0.0.6', 5001)",1752630707.2993448
386,9.287456750869751,S,"('10.0.0.6', 5001)",1752630707.3898666
387,9.230345487594604,S,"('10.0.0.6', 5001)",1752630707.991128
388,10.801799535751343,S,"('10.0.0.6', 5001)",1752630709.034817
389,8.95483946800232,S,"('10.0.0.6', 5001)",1752630709.325148
