eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
40,2.9945228099823,S,"('10.0.0.5', 5001)",1752997835.9506485
41,3.631726026535034,S,"('10.0.0.5', 5001)",1752997836.1341639
42,6.939866304397583,S,"('10.0.0.6', 5001)",1752997836.617161
43,3.8759734630584717,S,"('10.0.0.6', 5001)",1752997836.9278235
44,4.161331653594971,S,"('10.0.0.5', 5001)",1752997836.997213
45,5.194544792175293,S,"('10.0.0.5', 5001)",1752997837.0662155
46,5.340058088302612,S,"('10.0.0.6', 5001)",1752997837.0900183
47,2.535764694213867,S,"('10.0.0.5', 5001)",1752997837.5196192
48,6.567864656448364,S,"('10.0.0.6', 5001)",1752997838.2874072
49,3.3030831813812256,S,"('10.0.0.5', 5001)",1752997838.3334491
50,3.2974634170532227,S,"('10.0.0.6', 5001)",1752997838.3905213
51,5.813420295715332,S,"('10.0.0.5', 5001)",1752997839.1014643
52,2.588728427886963,S,"('10.0.0.5', 5001)",1752997840.1644363
53,2.5403807163238525,S,"('10.0.0.6', 5001)",1752997840.791877
54,2.120307683944702,S,"('10.0.0.6', 5001)",1752997840.8152862
55,1.5212554931640625,S,"('10.0.0.6', 5001)",1752997841.1419857
56,6.895364761352539,S,"('10.0.0.6', 5001)",1752997841.2661836
57,0.9230437278747559,S,"('10.0.0.5', 5001)",1752997841.433155
58,6.131491661071777,S,"('10.0.0.5', 5001)",1752997841.919269
59,6.3318610191345215,S,"('10.0.0.6', 5001)",1752997842.0818343
60,0.8500094413757324,S,"('10.0.0.6', 5001)",1752997842.5878541
61,7.297103643417358,S,"('10.0.0.5', 5001)",1752997843.8781886
62,7.481422662734985,S,"('10.0.0.6', 5001)",1752997843.9923697
63,7.270716667175293,S,"('10.0.0.5', 5001)",1752997844.3132734
64,0.8309321403503418,S,"('10.0.0.6', 5001)",1752997844.7583327
65,7.763949155807495,S,"('10.0.0.5', 5001)",1752997845.3137403
66,9.009906530380249,S,"('10.0.0.6', 5001)",1752997845.8181603
67,0.8617210388183594,S,"('10.0.0.5', 5001)",1752997845.910246
68,7.725764513015747,S,"('10.0.0.6', 5001)",1752997846.1861558
69,1.7490906715393066,S,"('10.0.0.6', 5001)",1752997846.586455
70,2.0239737033843994,S,"('10.0.0.6', 5001)",1752997846.7740386
71,8.284429788589478,S,"('10.0.0.6', 5001)",1752997846.8456976
72,7.150875568389893,S,"('10.0.0.6', 5001)",1752997847.0388978
73,6.60885763168335,S,"('10.0.0.5', 5001)",1752997847.8234985
74,1.4087858200073242,S,"('10.0.0.5', 5001)",1752997847.9301696
75,7.164635181427002,S,"('10.0.0.5', 5001)",1752997848.3229456
76,8.229924440383911,S,"('10.0.0.5', 5001)",1752997848.5982432
77,8.483821868896484,S,"('10.0.0.6', 5001)",1752997848.653885
78,5.355174541473389,S,"('10.0.0.5', 5001)",1752997849.0479412
79,3.1568522453308105,S,"('10.0.0.6', 5001)",1752997849.3789577
80,3.1869304180145264,S,"('10.0.0.6', 5001)",1752997849.6102927
81,3.3132965564727783,S,"('10.0.0.5', 5001)",1752997849.6522975
82,3.435803174972534,S,"('10.0.0.5', 5001)",1752997849.8735106
83,5.309171676635742,S,"('10.0.0.5', 5001)",1752997850.045587
84,5.464253902435303,S,"('10.0.0.5', 5001)",1752997850.200393
85,2.51819109916687,S,"('10.0.0.6', 5001)",1752997850.2802174
86,2.643725872039795,S,"('10.0.0.6', 5001)",1752997850.9017396
87,2.6941449642181396,S,"('10.0.0.6', 5001)",1752997850.9801002
88,5.7497172355651855,S,"('10.0.0.6', 5001)",1752997851.048508
89,5.697198390960693,S,"('10.0.0.5', 5001)",1752997851.2063148
90,5.752087354660034,S,"('10.0.0.5', 5001)",1752997851.6590688
91,1.0137572288513184,S,"('10.0.0.5', 5001)",1752997851.8480756
92,0.7620236873626709,S,"('10.0.0.6', 5001)",1752997851.954443
93,0.8143696784973145,S,"('10.0.0.6', 5001)",1752997852.2053633
94,6.850339412689209,S,"('10.0.0.6', 5001)",1752997852.5102832
95,0.7377593517303467,S,"('10.0.0.6', 5001)",1752997852.8207688
96,6.817128658294678,S,"('10.0.0.6', 5001)",1752997852.940534
97,0.8734982013702393,S,"('10.0.0.6', 5001)",1752997852.951582
98,8.523512125015259,S,"('10.0.0.5', 5001)",1752997853.2116437
99,1.227365255355835,S,"('10.0.0.6', 5001)",1752997853.2205775
100,7.692836046218872,S,"('10.0.0.6', 5001)",1752997853.5037675
101,6.766154050827026,S,"('10.0.0.5', 5001)",1752997853.5234635
102,7.4950220584869385,S,"('10.0.0.5', 5001)",1752997854.0115101
103,7.159192323684692,S,"('10.0.0.6', 5001)",1752997854.3622994
104,6.4848809242248535,S,"('10.0.0.5', 5001)",1752997854.3844697
105,7.154823064804077,S,"('10.0.0.5', 5001)",1752997854.5230296
106,5.449040412902832,S,"('10.0.0.5', 5001)",1752997854.57756
107,2.4052300453186035,S,"('10.0.0.6', 5001)",1752997854.5796585
108,3.5358076095581055,S,"('10.0.0.5', 5001)",1752997854.679545
109,3.4113829135894775,S,"('10.0.0.6', 5001)",1752997855.434487
110,4.951974391937256,S,"('10.0.0.5', 5001)",1752997855.729336
111,3.7764780521392822,S,"('10.0.0.5', 5001)",1752997855.8617232
112,3.4420483112335205,S,"('10.0.0.5', 5001)",1752997856.3223085
113,3.998729944229126,S,"('10.0.0.5', 5001)",1752997856.5006819
114,3.744304895401001,S,"('10.0.0.6', 5001)",1752997857.153597
115,4.016494989395142,S,"('10.0.0.6', 5001)",1752997857.2019196
116,4.256643772125244,S,"('10.0.0.5', 5001)",1752997857.3808947
117,2.959991455078125,S,"('10.0.0.6', 5001)",1752997857.465552
118,3.0148959159851074,S,"('10.0.0.6', 5001)",1752997857.5611794
119,5.418017387390137,S,"('10.0.0.6', 5001)",1752997857.8047962
120,1.8934221267700195,S,"('10.0.0.5', 5001)",1752997857.8745248
121,1.9774997234344482,S,"('10.0.0.5', 5001)",1752997857.898076
122,2.0072133541107178,S,"('10.0.0.6', 5001)",1752997857.9901247
123,5.531667709350586,S,"('10.0.0.6', 5001)",1752997858.4477298
124,6.079590559005737,S,"('10.0.0.6', 5001)",1752997858.5855424
125,6.0643391609191895,S,"('10.0.0.5', 5001)",1752997858.6694572
126,5.7979512214660645,S,"('10.0.0.6', 5001)",1752997858.8128932
127,6.138031959533691,S,"('10.0.0.6', 5001)",1752997859.0931866
128,2.6559793949127197,S,"('10.0.0.5', 5001)",1752997859.1460779
129,5.280922889709473,S,"('10.0.0.5', 5001)",1752997859.226795
130,4.931347608566284,S,"('10.0.0.6', 5001)",1752997859.3654687
131,4.491487741470337,S,"('10.0.0.5', 5001)",1752997859.7164307
132,2.1205952167510986,S,"('10.0.0.5', 5001)",1752997860.4999568
133,3.983670711517334,S,"('10.0.0.5', 5001)",1752997860.5588868
134,4.56291651725769,S,"('10.0.0.5', 5001)",1752997860.589206
135,4.782050132751465,S,"('10.0.0.5', 5001)",1752997861.1579258
136,2.3632466793060303,S,"('10.0.0.5', 5001)",1752997861.4095504
137,2.3810458183288574,S,"('10.0.0.6', 5001)",1752997862.0266232
138,5.814794301986694,S,"('10.0.0.5', 5001)",1752997862.2151253
139,2.907784938812256,S,"('10.0.0.5', 5001)",1752997862.7657547
140,6.248016357421875,S,"('10.0.0.5', 5001)",1752997862.987428
141,2.5717387199401855,S,"('10.0.0.6', 5001)",1752997863.334324
142,5.987680196762085,S,"('10.0.0.6', 5001)",1752997863.5044785
143,5.9706196784973145,S,"('10.0.0.6', 5001)",1752997863.593135
144,6.936535596847534,S,"('10.0.0.5', 5001)",1752997863.671939
145,3.3745694160461426,S,"('10.0.0.5', 5001)",1752997863.8450427
146,3.103101968765259,S,"('10.0.0.6', 5001)",1752997863.995828
147,5.055638313293457,S,"('10.0.0.6', 5001)",1752997864.10046
148,5.672184705734253,S,"('10.0.0.5', 5001)",1752997864.1734571
149,3.3005783557891846,S,"('10.0.0.6', 5001)",1752997864.950485
150,3.4071736335754395,S,"('10.0.0.5', 5001)",1752997865.1552742
151,5.056065559387207,S,"('10.0.0.6', 5001)",1752997865.4655068
152,2.7454400062561035,S,"('10.0.0.5', 5001)",1752997865.810496
153,4.818732023239136,S,"('10.0.0.6', 5001)",1752997866.0006688
154,2.7045772075653076,S,"('10.0.0.6', 5001)",1752997866.1385314
155,5.519609451293945,S,"('10.0.0.5', 5001)",1752997866.4035594
156,4.20343542098999,S,"('10.0.0.5', 5001)",1752997867.0736213
157,4.278407335281372,S,"('10.0.0.6', 5001)",1752997867.3552957
158,5.425142765045166,S,"('10.0.0.5', 5001)",1752997868.3727324
159,3.86068058013916,S,"('10.0.0.6', 5001)",1752997868.4531431
160,3.894200086593628,S,"('10.0.0.6', 5001)",1752997868.486803
161,3.965725898742676,S,"('10.0.0.6', 5001)",1752997868.6325552
162,3.5704123973846436,S,"('10.0.0.5', 5001)",1752997868.8839579
163,3.965592384338379,S,"('10.0.0.5', 5001)",1752997869.4817252
164,4.497792959213257,S,"('10.0.0.6', 5001)",1752997869.854859
165,3.3638625144958496,S,"('10.0.0.6', 5001)",1752997870.42693
166,3.3467612266540527,S,"('10.0.0.5', 5001)",1752997870.6135783
167,4.847985029220581,S,"('10.0.0.6', 5001)",1752997870.8904011
168,4.4587109088897705,S,"('10.0.0.5', 5001)",1752997870.9921243
169,3.401604413986206,S,"('10.0.0.6', 5001)",1752997871.3524137
170,3.673635482788086,S,"('10.0.0.5', 5001)",1752997872.1702642
171,4.721375465393066,S,"('10.0.0.6', 5001)",1752997872.7585113
172,4.615949630737305,S,"('10.0.0.5', 5001)",1752997872.9680963
173,4.591882944107056,S,"('10.0.0.6', 5001)",1752997873.4987986
174,3.369384288787842,S,"('10.0.0.5', 5001)",1752997874.4600203
175,2.4549527168273926,S,"('10.0.0.6', 5001)",1752997874.6877105
176,1.676055669784546,S,"('10.0.0.5', 5001)",1752997874.8693435
177,5.301372766494751,S,"('10.0.0.5', 5001)",1752997875.9208019
178,1.3875973224639893,S,"('10.0.0.5', 5001)",1752997876.0090492
179,5.350414514541626,S,"('10.0.0.6', 5001)",1752997876.165899
180,1.4653348922729492,S,"('10.0.0.5', 5001)",1752997876.193369
181,5.857204437255859,S,"('10.0.0.5', 5001)",1752997876.2500288
182,1.9994745254516602,S,"('10.0.0.5', 5001)",1752997876.332979
183,1.448824167251587,S,"('10.0.0.6', 5001)",1752997876.709476
184,6.237726449966431,S,"('10.0.0.5', 5001)",1752997877.3919916
185,6.695546865463257,S,"('10.0.0.6', 5001)",1752997877.4336329
186,6.162862777709961,S,"('10.0.0.6', 5001)",1752997877.8686137
187,6.527477025985718,S,"('10.0.0.5', 5001)",1752997878.0109818
188,1.9769690036773682,S,"('10.0.0.6', 5001)",1752997878.1473289
189,2.2630345821380615,S,"('10.0.0.5', 5001)",1752997878.1541717
190,6.915743827819824,S,"('10.0.0.6', 5001)",1752997878.441559
191,2.6082770824432373,S,"('10.0.0.5', 5001)",1752997878.6775954
192,6.531914949417114,S,"('10.0.0.5', 5001)",1752997878.8823957
193,2.8826181888580322,S,"('10.0.0.6', 5001)",1752997878.915679
194,2.2768290042877197,S,"('10.0.0.6', 5001)",1752997878.9732254
195,6.784907579421997,S,"('10.0.0.5', 5001)",1752997879.4475217
196,5.438863754272461,S,"('10.0.0.6', 5001)",1752997879.8135214
197,6.351607799530029,S,"('10.0.0.6', 5001)",1752997879.9896796
198,5.797299385070801,S,"('10.0.0.5', 5001)",1752997880.1240387
199,2.8810651302337646,S,"('10.0.0.6', 5001)",1752997880.505349
200,4.643420934677124,S,"('10.0.0.5', 5001)",1752997880.7090743
201,5.317744493484497,S,"('10.0.0.6', 5001)",1752997880.8625042
202,3.9590160846710205,S,"('10.0.0.5', 5001)",1752997881.3800094
203,3.49750018119812,S,"('10.0.0.6', 5001)",1752997882.078379
204,4.3863420486450195,S,"('10.0.0.6', 5001)",1752997882.5559468
205,4.49163031578064,S,"('10.0.0.5', 5001)",1752997882.581782
206,2.6892669200897217,S,"('10.0.0.6', 5001)",1752997882.8700535
207,5.6154844760894775,S,"('10.0.0.6', 5001)",1752997883.9661896
208,5.5553905963897705,S,"('10.0.0.6', 5001)",1752997884.4780161
209,3.5658488273620605,S,"('10.0.0.6', 5001)",1752997884.939029
210,5.476267576217651,S,"('10.0.0.6', 5001)",1752997885.789461
211,2.944756031036377,S,"('10.0.0.5', 5001)",1752997885.8153021
212,2.984239339828491,S,"('10.0.0.5', 5001)",1752997885.9615688
213,5.874283075332642,S,"('10.0.0.5', 5001)",1752997885.981493
214,2.7676830291748047,S,"('10.0.0.6', 5001)",1752997886.1193407
215,1.9297525882720947,S,"('10.0.0.5', 5001)",1752997886.3351743
216,4.842162370681763,S,"('10.0.0.5', 5001)",1752997886.4819613
217,1.7757294178009033,S,"('10.0.0.6', 5001)",1752997886.52899
218,6.593465805053711,S,"('10.0.0.6', 5001)",1752997886.6882255
219,1.7795050144195557,S,"('10.0.0.6', 5001)",1752997886.8047764
220,1.826606273651123,S,"('10.0.0.6', 5001)",1752997887.070574
221,0.9272809028625488,S,"('10.0.0.5', 5001)",1752997887.2446854
222,5.917807102203369,S,"('10.0.0.5', 5001)",1752997887.4043193
223,6.01162314414978,S,"('10.0.0.6', 5001)",1752997887.4565914
224,5.5874621868133545,S,"('10.0.0.6', 5001)",1752997887.529932
225,6.517639875411987,S,"('10.0.0.6', 5001)",1752997887.8647025
226,6.108446836471558,S,"('10.0.0.6', 5001)",1752997888.066617
227,2.4191856384277344,S,"('10.0.0.5', 5001)",1752997888.3294535
228,5.692706108093262,S,"('10.0.0.5', 5001)",1752997888.6915224
229,5.70407772064209,S,"('10.0.0.6', 5001)",1752997888.7001722
230,6.767383098602295,S,"('10.0.0.5', 5001)",1752997888.805157
231,4.873204469680786,S,"('10.0.0.5', 5001)",1752997888.8399532
232,3.8526623249053955,S,"('10.0.0.5', 5001)",1752997889.480942
233,3.889765977859497,S,"('10.0.0.5', 5001)",1752997889.7981136
234,4.230626821517944,S,"('10.0.0.5', 5001)",1752997890.300205
235,3.893016815185547,S,"('10.0.0.5', 5001)",1752997890.738338
236,3.6388323307037354,S,"('10.0.0.6', 5001)",1752997890.9568982
237,4.882778167724609,S,"('10.0.0.6', 5001)",1752997890.9850612
238,4.104804277420044,S,"('10.0.0.5', 5001)",1752997891.291092
239,4.416215896606445,S,"('10.0.0.5', 5001)",1752997892.6167226
240,4.128248929977417,S,"('10.0.0.5', 5001)",1752997892.7590246
241,2.489384412765503,S,"('10.0.0.6', 5001)",1752997892.8107958
242,1.7785053253173828,S,"('10.0.0.6', 5001)",1752997893.6924975
243,5.672616004943848,S,"('10.0.0.6', 5001)",1752997893.9654675
244,6.074996471405029,S,"('10.0.0.6', 5001)",1752997894.0230024
245,6.533623695373535,S,"('10.0.0.6', 5001)",1752997894.088692
246,0.9860625267028809,S,"('10.0.0.5', 5001)",1752997894.3645751
247,0.7837753295898438,S,"('10.0.0.6', 5001)",1752997894.3726058
248,5.67834997177124,S,"('10.0.0.5', 5001)",1752997894.5155616
249,7.528375148773193,S,"('10.0.0.6', 5001)",1752997895.7031202
250,7.4195661544799805,S,"('10.0.0.6', 5001)",1752997895.7050688
251,1.5942120552062988,S,"('10.0.0.6', 5001)",1752997895.8148184
252,1.676771640777588,S,"('10.0.0.6', 5001)",1752997896.159309
253,7.223381042480469,S,"('10.0.0.6', 5001)",1752997896.4103181
254,7.452500104904175,S,"('10.0.0.5', 5001)",1752997896.5897942
255,0.8505921363830566,S,"('10.0.0.6', 5001)",1752997896.5972385
256,7.604522943496704,S,"('10.0.0.5', 5001)",1752997897.012369
257,8.343445777893066,S,"('10.0.0.5', 5001)",1752997897.4962022
258,7.453178405761719,S,"('10.0.0.5', 5001)",1752997897.6970737
259,0.9641366004943848,S,"('10.0.0.6', 5001)",1752997898.069174
260,7.724781036376953,S,"('10.0.0.6', 5001)",1752997898.1581242
261,0.8848476409912109,S,"('10.0.0.6', 5001)",1752997898.3676152
262,0.8207845687866211,S,"('10.0.0.6', 5001)",1752997898.4181411
263,7.317062616348267,S,"('10.0.0.5', 5001)",1752997898.500966
264,6.919559001922607,S,"('10.0.0.6', 5001)",1752997898.5515335
265,7.269028186798096,S,"('10.0.0.6', 5001)",1752997898.819469
266,0.8917975425720215,S,"('10.0.0.6', 5001)",1752997898.99627
267,9.528419971466064,S,"('10.0.0.5', 5001)",1752997899.0594993
268,0.9153275489807129,S,"('10.0.0.6', 5001)",1752997899.1170266
269,7.696152687072754,S,"('10.0.0.6', 5001)",1752997899.2802353
270,7.207677602767944,S,"('10.0.0.5', 5001)",1752997899.5882921
271,1.8481664657592773,S,"('10.0.0.5', 5001)",1752997899.9374096
272,1.6567025184631348,S,"('10.0.0.6', 5001)",1752997900.1608803
273,7.108472108840942,S,"('10.0.0.5', 5001)",1752997900.1743715
274,0.7942783832550049,S,"('10.0.0.6', 5001)",1752997900.3763855
275,7.770059585571289,S,"('10.0.0.6', 5001)",1752997900.8185327
276,9.783571004867554,S,"('10.0.0.5', 5001)",1752997900.8636794
277,0.8012285232543945,S,"('10.0.0.5', 5001)",1752997901.6038165
278,6.310651540756226,S,"('10.0.0.5', 5001)",1752997901.8685226
279,0.8732531070709229,S,"('10.0.0.6', 5001)",1752997901.9423115
280,7.026485204696655,S,"('10.0.0.6', 5001)",1752997902.2866888
281,8.55965542793274,S,"('10.0.0.6', 5001)",1752997902.4801013
282,0.8309245109558105,S,"('10.0.0.5', 5001)",1752997902.7321184
283,6.9188642501831055,S,"('10.0.0.6', 5001)",1752997903.3183732
284,8.256702184677124,S,"('10.0.0.6', 5001)",1752997903.5431051
285,7.917025327682495,S,"('10.0.0.5', 5001)",1752997903.625665
286,0.7967023849487305,S,"('10.0.0.6', 5001)",1752997903.9948075
287,8.140495538711548,S,"('10.0.0.5', 5001)",1752997904.373382
288,9.564595222473145,S,"('10.0.0.6', 5001)",1752997904.6593103
289,7.134895086288452,S,"('10.0.0.6', 5001)",1752997904.6727154
290,7.428418397903442,S,"('10.0.0.5', 5001)",1752997905.1081998
291,9.371034622192383,S,"('10.0.0.6', 5001)",1752997905.188058
292,0.7906579971313477,S,"('10.0.0.6', 5001)",1752997905.3655863
293,8.469830989837646,S,"('10.0.0.6', 5001)",1752997906.1701698
294,8.560490369796753,S,"('10.0.0.6', 5001)",1752997906.3570893
295,7.7711710929870605,S,"('10.0.0.5', 5001)",1752997906.4121764
296,10.437672853469849,S,"('10.0.0.6', 5001)",1752997906.7028186
297,1.3181231021881104,S,"('10.0.0.6', 5001)",1752997907.2574148
298,1.25018310546875,S,"('10.0.0.6', 5001)",1752997907.6199112
299,7.460444211959839,S,"('10.0.0.6', 5001)",1752997907.7669654
300,1.712461233139038,S,"('10.0.0.6', 5001)",1752997907.8352017
301,8.923348426818848,S,"('10.0.0.5', 5001)",1752997907.8544996
302,7.12471604347229,S,"('10.0.0.6', 5001)",1752997908.103622
303,6.9429051876068115,S,"('10.0.0.6', 5001)",1752997908.1945584
304,7.8723464012146,S,"('10.0.0.5', 5001)",1752997908.8020232
305,5.952415466308594,S,"('10.0.0.5', 5001)",1752997909.220138
306,6.127044916152954,S,"('10.0.0.6', 5001)",1752997909.8003383
307,3.4945359230041504,S,"('10.0.0.5', 5001)",1752997910.39939
308,3.432281732559204,S,"('10.0.0.5', 5001)",1752997910.5017416
309,3.000385284423828,S,"('10.0.0.5', 5001)",1752997910.6167803
310,5.112577199935913,S,"('10.0.0.5', 5001)",1752997910.9218373
311,3.379958152770996,S,"('10.0.0.6', 5001)",1752997911.3652167
312,2.841414213180542,S,"('10.0.0.5', 5001)",1752997911.506071
313,2.5229744911193848,S,"('10.0.0.6', 5001)",1752997911.5789666
314,4.71854043006897,S,"('10.0.0.6', 5001)",1752997911.7143931
315,1.957200288772583,S,"('10.0.0.5', 5001)",1752997912.0319476
316,1.5589022636413574,S,"('10.0.0.5', 5001)",1752997912.2897525
317,6.064135789871216,S,"('10.0.0.6', 5001)",1752997912.2946346
318,1.030975341796875,S,"('10.0.0.6', 5001)",1752997912.535315
319,6.899633169174194,S,"('10.0.0.6', 5001)",1752997912.8225386
320,6.561390399932861,S,"('10.0.0.6', 5001)",1752997912.849304
321,7.377873420715332,S,"('10.0.0.6', 5001)",1752997912.9068706
322,1.0811762809753418,S,"('10.0.0.5', 5001)",1752997912.9528863
323,7.708459854125977,S,"('10.0.0.5', 5001)",1752997913.99659
324,7.226913690567017,S,"('10.0.0.6', 5001)",1752997913.999802
325,1.6686570644378662,S,"('10.0.0.5', 5001)",1752997914.7466023
326,8.10407829284668,S,"('10.0.0.6', 5001)",1752997914.844782
327,1.797041654586792,S,"('10.0.0.6', 5001)",1752997914.8928466
328,6.764639854431152,S,"('10.0.0.6', 5001)",1752997915.4578404
329,2.1535580158233643,S,"('10.0.0.6', 5001)",1752997916.2869465
330,7.614508628845215,S,"('10.0.0.5', 5001)",1752997916.6914542
331,2.3184831142425537,S,"('10.0.0.5', 5001)",1752997916.7479844
332,7.709762811660767,S,"('10.0.0.5', 5001)",1752997916.8416371
333,8.308008670806885,S,"('10.0.0.6', 5001)",1752997916.854115
334,7.341815710067749,S,"('10.0.0.6', 5001)",1752997917.7191374
335,3.364281415939331,S,"('10.0.0.5', 5001)",1752997917.7977726
336,4.935189247131348,S,"('10.0.0.6', 5001)",1752997918.4017255
337,5.2732017040252686,S,"('10.0.0.5', 5001)",1752997918.9318614
338,5.281712532043457,S,"('10.0.0.5', 5001)",1752997918.9359632
339,3.79719877243042,S,"('10.0.0.5', 5001)",1752997919.2587197
340,3.915048837661743,S,"('10.0.0.5', 5001)",1752997919.3558252
341,3.670095920562744,S,"('10.0.0.6', 5001)",1752997919.9553843
342,3.8185176849365234,S,"('10.0.0.5', 5001)",1752997919.9747398
343,4.714220762252808,S,"('10.0.0.5', 5001)",1752997920.812011
344,3.954627275466919,S,"('10.0.0.5', 5001)",1752997921.4307477
345,2.815213680267334,S,"('10.0.0.6', 5001)",1752997922.5796096
346,4.307229280471802,S,"('10.0.0.6', 5001)",1752997923.0403128
347,2.4627859592437744,S,"('10.0.0.6', 5001)",1752997923.425706
348,5.027089357376099,S,"('10.0.0.6', 5001)",1752997923.456058
349,5.068594217300415,S,"('10.0.0.5', 5001)",1752997923.5353067
350,3.0451831817626953,S,"('10.0.0.6', 5001)",1752997923.5668404
351,5.264066457748413,S,"('10.0.0.5', 5001)",1752997923.956442
352,4.907291889190674,S,"('10.0.0.5', 5001)",1752997924.2823372
353,4.909152269363403,S,"('10.0.0.6', 5001)",1752997924.3894367
354,4.972536563873291,S,"('10.0.0.6', 5001)",1752997924.5551698
355,3.5569424629211426,S,"('10.0.0.6', 5001)",1752997924.5959196
356,3.822220802307129,S,"('10.0.0.6', 5001)",1752997924.9455037
357,4.357364892959595,S,"('10.0.0.5', 5001)",1752997925.1255436
358,3.9915571212768555,S,"('10.0.0.5', 5001)",1752997925.1622036
359,5.000852108001709,S,"('10.0.0.5', 5001)",1752997925.2127802
360,4.049929141998291,S,"('10.0.0.5', 5001)",1752997925.386629
361,4.547264814376831,S,"('10.0.0.5', 5001)",1752997925.7504892
362,5.1533801555633545,S,"('10.0.0.6', 5001)",1752997925.795601
363,4.181559801101685,S,"('10.0.0.6', 5001)",1752997926.313474
364,4.842928886413574,S,"('10.0.0.6', 5001)",1752997926.627638
365,3.9043421745300293,S,"('10.0.0.5', 5001)",1752997926.6907833
366,4.390512228012085,S,"('10.0.0.6', 5001)",1752997926.8330855
367,4.156231164932251,S,"('10.0.0.5', 5001)",1752997927.6221817
368,3.7010855674743652,S,"('10.0.0.5', 5001)",1752997927.6375577
369,4.659589052200317,S,"('10.0.0.6', 5001)",1752997927.6628194
370,5.421680688858032,S,"('10.0.0.5', 5001)",1752997928.3239863
371,2.847125768661499,S,"('10.0.0.6', 5001)",1752997928.5040207
372,2.3561291694641113,S,"('10.0.0.5', 5001)",1752997928.9151244
373,2.498159885406494,S,"('10.0.0.6', 5001)",1752997929.0573618
374,5.883668899536133,S,"('10.0.0.6', 5001)",1752997929.2806814
375,2.195476531982422,S,"('10.0.0.5', 5001)",1752997929.3814204
376,2.598020553588867,S,"('10.0.0.6', 5001)",1752997929.753885
377,1.8686683177947998,S,"('10.0.0.6', 5001)",1752997930.0015519
378,6.108503341674805,S,"('10.0.0.6', 5001)",1752997930.0557816
379,5.454046010971069,S,"('10.0.0.5', 5001)",1752997930.1232855
380,6.064968585968018,S,"('10.0.0.6', 5001)",1752997930.1743042
381,6.275609493255615,S,"('10.0.0.5', 5001)",1752997930.3484144
382,2.3432371616363525,S,"('10.0.0.5', 5001)",1752997932.110197
383,7.150121212005615,S,"('10.0.0.5', 5001)",1752997932.645334
384,6.043891191482544,S,"('10.0.0.6', 5001)",1752997932.8820543
385,4.746615409851074,S,"('10.0.0.5', 5001)",1752997933.4568844
386,3.784515380859375,S,"('10.0.0.6', 5001)",1752997933.4895148
