eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
57,8.35120677947998,S,"('10.0.0.6', 5001)",1752456463.6202967
58,8.412936925888062,S,"('10.0.0.5', 5001)",1752456463.9153423
59,8.52887511253357,S,"('10.0.0.5', 5001)",1752456464.5308063
60,9.670904159545898,S,"('10.0.0.6', 5001)",1752456464.6784592
61,8.376869916915894,S,"('10.0.0.6', 5001)",1752456464.7837152
62,7.590458393096924,S,"('10.0.0.6', 5001)",1752456464.8315964
63,8.486693859100342,S,"('10.0.0.6', 5001)",1752456464.9805799
64,8.722457885742188,S,"('10.0.0.6', 5001)",1752456465.3548148
65,7.803950548171997,S,"('10.0.0.5', 5001)",1752456465.3966882
66,8.745320796966553,S,"('10.0.0.5', 5001)",1752456465.978201
67,8.458086490631104,S,"('10.0.0.5', 5001)",1752456466.2954028
68,8.576953172683716,S,"('10.0.0.5', 5001)",1752456466.3475018
69,10.085960626602173,S,"('10.0.0.6', 5001)",1752456466.356794
70,8.621257305145264,S,"('10.0.0.5', 5001)",1752456466.8347766
71,8.299808979034424,S,"('10.0.0.6', 5001)",1752456467.3116605
72,7.761051893234253,S,"('10.0.0.5', 5001)",1752456467.6332424
73,7.5335752964019775,S,"('10.0.0.5', 5001)",1752456467.8970745
74,8.80772352218628,S,"('10.0.0.5', 5001)",1752456467.919707
75,8.346996307373047,S,"('10.0.0.6', 5001)",1752456467.9323642
76,8.243421077728271,S,"('10.0.0.5', 5001)",1752456468.1039693
77,7.940873384475708,S,"('10.0.0.5', 5001)",1752456468.1068459
78,6.875643968582153,S,"('10.0.0.6', 5001)",1752456468.2001193
79,9.114704370498657,S,"('10.0.0.5', 5001)",1752456468.2848496
80,8.482433795928955,S,"('10.0.0.6', 5001)",1752456468.3080711
81,8.537869930267334,S,"('10.0.0.5', 5001)",1752456468.4825354
82,9.383391380310059,S,"('10.0.0.5', 5001)",1752456468.6649146
83,9.350172996520996,S,"('10.0.0.6', 5001)",1752456468.693529
84,8.942381858825684,S,"('10.0.0.5', 5001)",1752456469.1267014
85,8.565525770187378,S,"('10.0.0.6', 5001)",1752456469.2086418
86,8.056719779968262,S,"('10.0.0.5', 5001)",1752456469.5426793
87,7.401681661605835,S,"('10.0.0.5', 5001)",1752456470.078363
88,8.780034303665161,S,"('10.0.0.5', 5001)",1752456470.1775012
89,8.215543746948242,S,"('10.0.0.5', 5001)",1752456471.6915858
90,8.601770162582397,S,"('10.0.0.6', 5001)",1752456471.7420495
91,8.588099002838135,S,"('10.0.0.5', 5001)",1752456471.9231143
92,8.706902265548706,S,"('10.0.0.6', 5001)",1752456472.4555538
93,7.3169825077056885,S,"('10.0.0.6', 5001)",1752456472.612589
94,6.9076924324035645,S,"('10.0.0.5', 5001)",1752456472.7874491
95,9.174417495727539,S,"('10.0.0.5', 5001)",1752456472.8540761
96,8.390247344970703,S,"('10.0.0.5', 5001)",1752456472.8695512
97,7.664622068405151,S,"('10.0.0.6', 5001)",1752456472.928
98,7.19688868522644,S,"('10.0.0.6', 5001)",1752456472.993623
99,8.948993921279907,S,"('10.0.0.6', 5001)",1752456473.4553983
100,7.727667570114136,S,"('10.0.0.6', 5001)",1752456473.5290098
101,7.8983213901519775,S,"('10.0.0.5', 5001)",1752456473.7585623
102,8.400224924087524,S,"('10.0.0.6', 5001)",1752456474.2674963
103,8.963073015213013,S,"('10.0.0.5', 5001)",1752456474.7528756
104,7.93689751625061,S,"('10.0.0.6', 5001)",1752456475.5570316
105,9.13308596611023,S,"('10.0.0.5', 5001)",1752456475.8419962
106,8.043281316757202,S,"('10.0.0.5', 5001)",1752456475.8496423
107,7.580310344696045,S,"('10.0.0.6', 5001)",1752456475.9771981
108,8.45578932762146,S,"('10.0.0.5', 5001)",1752456476.1933956
109,9.16560411453247,S,"('10.0.0.5', 5001)",1752456476.5662491
110,7.6734619140625,S,"('10.0.0.6', 5001)",1752456476.5851145
111,7.890145778656006,S,"('10.0.0.6', 5001)",1752456476.64292
112,7.381194591522217,S,"('10.0.0.6', 5001)",1752456477.5640092
113,8.641242742538452,S,"('10.0.0.6', 5001)",1752456477.6138043
114,7.9326841831207275,S,"('10.0.0.6', 5001)",1752456477.9578893
115,7.4716408252716064,S,"('10.0.0.5', 5001)",1752456477.991548
116,8.249661207199097,S,"('10.0.0.5', 5001)",1752456478.582931
117,8.396574974060059,S,"('10.0.0.6', 5001)",1752456479.1701472
118,7.4411301612854,S,"('10.0.0.5', 5001)",1752456479.3115065
119,7.108984708786011,S,"('10.0.0.5', 5001)",1752456479.413325
120,7.953368425369263,S,"('10.0.0.6', 5001)",1752456479.507479
121,7.612739086151123,S,"('10.0.0.6', 5001)",1752456480.2742574
122,8.474042415618896,S,"('10.0.0.5', 5001)",1752456480.3405993
123,9.438446998596191,S,"('10.0.0.6', 5001)",1752456480.5684154
124,8.637399435043335,S,"('10.0.0.6', 5001)",1752456480.7018452
125,7.686530113220215,S,"('10.0.0.6', 5001)",1752456480.97195
126,8.3166983127594,S,"('10.0.0.5', 5001)",1752456481.139039
127,8.222635746002197,S,"('10.0.0.6', 5001)",1752456481.5930612
128,6.984005928039551,S,"('10.0.0.5', 5001)",1752456481.7798328
129,8.579452753067017,S,"('10.0.0.6', 5001)",1752456482.176728
130,8.12575626373291,S,"('10.0.0.5', 5001)",1752456482.1850603
131,9.344882488250732,S,"('10.0.0.6', 5001)",1752456482.470821
132,8.182700634002686,S,"('10.0.0.6', 5001)",1752456482.5790794
133,7.985319137573242,S,"('10.0.0.5', 5001)",1752456482.6104782
134,9.474555730819702,S,"('10.0.0.5', 5001)",1752456482.8062904
135,10.78853154182434,S,"('10.0.0.6', 5001)",1752456483.1457913
136,9.266522884368896,S,"('10.0.0.5', 5001)",1752456483.4403934
137,8.55345869064331,S,"('10.0.0.5', 5001)",1752456483.5439289
138,8.688018321990967,S,"('10.0.0.6', 5001)",1752456483.6006758
139,8.277104139328003,S,"('10.0.0.6', 5001)",1752456483.8604765
140,6.882750034332275,S,"('10.0.0.5', 5001)",1752456483.9105318
141,6.407925128936768,S,"('10.0.0.5', 5001)",1752456484.5835001
142,8.231290578842163,S,"('10.0.0.5', 5001)",1752456485.0539434
143,8.581652164459229,S,"('10.0.0.6', 5001)",1752456485.3734515
144,7.987999200820923,S,"('10.0.0.6', 5001)",1752456485.8034887
145,8.213954210281372,S,"('10.0.0.6', 5001)",1752456486.0441964
146,10.284794807434082,S,"('10.0.0.5', 5001)",1752456486.4700243
147,9.179401159286499,S,"('10.0.0.6', 5001)",1752456486.4894369
148,8.32910418510437,S,"('10.0.0.5', 5001)",1752456486.784523
149,10.193246841430664,S,"('10.0.0.5', 5001)",1752456487.0267842
150,8.124852180480957,S,"('10.0.0.6', 5001)",1752456487.0883038
151,9.559117555618286,S,"('10.0.0.5', 5001)",1752456487.1382658
152,7.649580478668213,S,"('10.0.0.6', 5001)",1752456487.429158
153,10.181968927383423,S,"('10.0.0.6', 5001)",1752456487.5463638
154,9.096784591674805,S,"('10.0.0.5', 5001)",1752456487.668564
155,7.996542930603027,S,"('10.0.0.6', 5001)",1752456488.1135697
156,8.916943073272705,S,"('10.0.0.6', 5001)",1752456488.332899
157,8.559074640274048,S,"('10.0.0.5', 5001)",1752456488.3665154
158,9.142457008361816,S,"('10.0.0.5', 5001)",1752456488.677484
159,10.2399582862854,S,"('10.0.0.6', 5001)",1752456488.7654912
160,9.611310958862305,S,"('10.0.0.6', 5001)",1752456489.4510577
161,9.95420241355896,S,"('10.0.0.6', 5001)",1752456489.848837
162,11.103567123413086,S,"('10.0.0.5', 5001)",1752456490.0625534
163,10.74609375,S,"('10.0.0.6', 5001)",1752456490.0723972
164,9.002307653427124,S,"('10.0.0.6', 5001)",1752456490.1424148
165,9.151312112808228,S,"('10.0.0.5', 5001)",1752456490.6248548
166,8.233338594436646,S,"('10.0.0.6', 5001)",1752456491.04531
167,9.288851976394653,S,"('10.0.0.6', 5001)",1752456491.237415
168,8.255122661590576,S,"('10.0.0.6', 5001)",1752456491.7911046
169,8.54239296913147,S,"('10.0.0.6', 5001)",1752456492.0952775
170,8.20472764968872,S,"('10.0.0.6', 5001)",1752456492.17249
171,7.825334072113037,S,"('10.0.0.6', 5001)",1752456492.592896
172,8.632084369659424,S,"('10.0.0.6', 5001)",1752456492.712603
173,8.723391056060791,S,"('10.0.0.6', 5001)",1752456492.721102
174,8.784009456634521,S,"('10.0.0.6', 5001)",1752456492.7615507
175,8.156634092330933,S,"('10.0.0.5', 5001)",1752456492.9241996
176,9.152318954467773,S,"('10.0.0.5', 5001)",1752456493.1390805
177,8.428526163101196,S,"('10.0.0.5', 5001)",1752456493.539924
178,8.063130378723145,S,"('10.0.0.5', 5001)",1752456493.7358184
179,8.286377191543579,S,"('10.0.0.6', 5001)",1752456493.8612216
180,8.37733507156372,S,"('10.0.0.6', 5001)",1752456494.0269742
181,7.9055657386779785,S,"('10.0.0.6', 5001)",1752456494.5128312
182,9.673854112625122,S,"('10.0.0.6', 5001)",1752456494.6992357
183,9.61702299118042,S,"('10.0.0.5', 5001)",1752456494.987214
184,8.947760581970215,S,"('10.0.0.5', 5001)",1752456494.9915838
185,7.837247610092163,S,"('10.0.0.5', 5001)",1752456495.0636735
186,6.333360195159912,S,"('10.0.0.6', 5001)",1752456495.087025
187,7.077377796173096,S,"('10.0.0.5', 5001)",1752456495.2291086
188,9.056924819946289,S,"('10.0.0.5', 5001)",1752456495.436114
189,9.118999481201172,S,"('10.0.0.6', 5001)",1752456495.575225
190,7.681266784667969,S,"('10.0.0.6', 5001)",1752456495.5820448
191,7.260319709777832,S,"('10.0.0.6', 5001)",1752456496.233638
192,9.530505657196045,S,"('10.0.0.5', 5001)",1752456496.8944652
193,8.140851259231567,S,"('10.0.0.5', 5001)",1752456497.0520635
194,8.807659387588501,S,"('10.0.0.5', 5001)",1752456497.1027322
195,9.786577463150024,S,"('10.0.0.6', 5001)",1752456497.3894372
196,8.040218591690063,S,"('10.0.0.6', 5001)",1752456497.7890944
197,8.6927809715271,S,"('10.0.0.6', 5001)",1752456498.368152
198,8.284728288650513,S,"('10.0.0.5', 5001)",1752456498.677469
199,8.385852098464966,S,"('10.0.0.6', 5001)",1752456498.833815
200,7.1890645027160645,S,"('10.0.0.6', 5001)",1752456498.8374507
201,8.051113367080688,S,"('10.0.0.6', 5001)",1752456498.9740508
202,9.114018201828003,S,"('10.0.0.5', 5001)",1752456499.546445
203,8.714123010635376,S,"('10.0.0.6', 5001)",1752456500.4152093
204,8.106969833374023,S,"('10.0.0.6', 5001)",1752456501.6523194
205,8.123473167419434,S,"('10.0.0.5', 5001)",1752456501.9228275
206,7.615215063095093,S,"('10.0.0.5', 5001)",1752456502.3361328
207,8.571847200393677,S,"('10.0.0.6', 5001)",1752456502.6089544
208,8.893548250198364,S,"('10.0.0.5', 5001)",1752456502.6822977
209,9.862264156341553,S,"('10.0.0.6', 5001)",1752456502.8118706
210,9.350106239318848,S,"('10.0.0.6', 5001)",1752456502.8352327
211,8.887563705444336,S,"('10.0.0.5', 5001)",1752456503.4112375
212,8.82563829421997,S,"('10.0.0.5', 5001)",1752456504.0278459
213,7.941214323043823,S,"('10.0.0.6', 5001)",1752456504.5180209
214,8.710316896438599,S,"('10.0.0.5', 5001)",1752456505.4653094
215,8.542019128799438,S,"('10.0.0.6', 5001)",1752456505.6595576
216,8.939913511276245,S,"('10.0.0.5', 5001)",1752456505.7106066
217,9.42351245880127,S,"('10.0.0.6', 5001)",1752456505.7521808
218,8.664140462875366,S,"('10.0.0.5', 5001)",1752456505.9936988
219,8.66000509262085,S,"('10.0.0.6', 5001)",1752456506.0063965
220,7.944520950317383,S,"('10.0.0.6', 5001)",1752456506.2997906
221,7.08453631401062,S,"('10.0.0.5', 5001)",1752456506.4240675
222,7.99841570854187,S,"('10.0.0.6', 5001)",1752456506.768402
223,8.296905755996704,S,"('10.0.0.6', 5001)",1752456506.7844052
224,6.881333112716675,S,"('10.0.0.6', 5001)",1752456506.8032794
225,8.078893899917603,S,"('10.0.0.5', 5001)",1752456507.1545217
226,8.760205030441284,S,"('10.0.0.6', 5001)",1752456507.242843
227,7.469138145446777,S,"('10.0.0.6', 5001)",1752456507.4514334
228,8.166655540466309,S,"('10.0.0.6', 5001)",1752456508.01485
229,8.230589866638184,S,"('10.0.0.6', 5001)",1752456508.5774107
230,10.471615552902222,S,"('10.0.0.6', 5001)",1752456508.710364
231,8.236160278320312,S,"('10.0.0.5', 5001)",1752456508.7346847
232,8.036745309829712,S,"('10.0.0.6', 5001)",1752456508.8086128
233,6.4689061641693115,S,"('10.0.0.5', 5001)",1752456509.0321662
234,9.251630067825317,S,"('10.0.0.6', 5001)",1752456509.2010627
235,10.372722625732422,S,"('10.0.0.5', 5001)",1752456509.2700953
236,8.300158023834229,S,"('10.0.0.5', 5001)",1752456509.3195326
237,9.650912523269653,S,"('10.0.0.6', 5001)",1752456509.6204793
238,8.627155780792236,S,"('10.0.0.5', 5001)",1752456509.797025
239,9.720000505447388,S,"('10.0.0.5', 5001)",1752456510.022062
240,6.510225772857666,S,"('10.0.0.6', 5001)",1752456510.0880618
241,8.30034327507019,S,"('10.0.0.6', 5001)",1752456510.3371782
242,7.938176870346069,S,"('10.0.0.6', 5001)",1752456511.4068987
243,8.962856769561768,S,"('10.0.0.5', 5001)",1752456511.850968
244,9.22581434249878,S,"('10.0.0.6', 5001)",1752456511.9892151
245,9.079798460006714,S,"('10.0.0.6', 5001)",1752456512.740465
246,8.50525712966919,S,"('10.0.0.6', 5001)",1752456513.0236425
247,9.33031678199768,S,"('10.0.0.6', 5001)",1752456513.1856642
248,7.033575773239136,S,"('10.0.0.5', 5001)",1752456514.4362407
249,9.106975078582764,S,"('10.0.0.6', 5001)",1752456515.0158195
250,7.836647987365723,S,"('10.0.0.6', 5001)",1752456515.071247
251,8.073452949523926,S,"('10.0.0.6', 5001)",1752456515.1871912
252,9.500089883804321,S,"('10.0.0.6', 5001)",1752456515.5879614
253,8.366867780685425,S,"('10.0.0.5', 5001)",1752456515.6224918
254,8.542035579681396,S,"('10.0.0.5', 5001)",1752456515.841369
255,8.038885593414307,S,"('10.0.0.5', 5001)",1752456516.216781
256,7.7270667552948,S,"('10.0.0.6', 5001)",1752456516.4927986
257,9.279096126556396,S,"('10.0.0.6', 5001)",1752456516.596304
258,8.088449954986572,S,"('10.0.0.6', 5001)",1752456516.769493
259,8.649956464767456,S,"('10.0.0.5', 5001)",1752456517.6267333
260,8.526170253753662,S,"('10.0.0.5', 5001)",1752456517.9524987
261,8.728264093399048,S,"('10.0.0.6', 5001)",1752456518.4002504
262,10.650920152664185,S,"('10.0.0.5', 5001)",1752456518.579074
263,8.617711067199707,S,"('10.0.0.5', 5001)",1752456518.6356764
264,9.456450939178467,S,"('10.0.0.5', 5001)",1752456518.8257961
265,8.470137357711792,S,"('10.0.0.6', 5001)",1752456518.837679
266,8.229994297027588,S,"('10.0.0.5', 5001)",1752456519.1380322
267,10.266103267669678,S,"('10.0.0.6', 5001)",1752456519.2100604
268,7.348211765289307,S,"('10.0.0.5', 5001)",1752456519.5580456
269,7.126287937164307,S,"('10.0.0.5', 5001)",1752456519.682277
270,8.066073894500732,S,"('10.0.0.5', 5001)",1752456520.2813084
271,7.946735143661499,S,"('10.0.0.5', 5001)",1752456520.420901
272,7.609441757202148,S,"('10.0.0.5', 5001)",1752456520.6683435
273,7.808692693710327,S,"('10.0.0.5', 5001)",1752456521.1975853
274,8.301579713821411,S,"('10.0.0.6', 5001)",1752456521.2325473
275,7.305657625198364,S,"('10.0.0.6', 5001)",1752456522.3347454
276,7.93165135383606,S,"('10.0.0.5', 5001)",1752456522.4185326
277,7.656064748764038,S,"('10.0.0.6', 5001)",1752456522.4309456
278,8.008203029632568,S,"('10.0.0.5', 5001)",1752456522.7359183
279,9.577075719833374,S,"('10.0.0.5', 5001)",1752456522.775931
280,8.875268697738647,S,"('10.0.0.6', 5001)",1752456522.9089909
281,9.62249207496643,S,"('10.0.0.5', 5001)",1752456522.9963055
282,6.17667031288147,S,"('10.0.0.6', 5001)",1752456523.0680737
283,9.233089923858643,S,"('10.0.0.5', 5001)",1752456523.098885
284,9.21284794807434,S,"('10.0.0.6', 5001)",1752456523.2081313
285,9.235911846160889,S,"('10.0.0.5', 5001)",1752456523.8305674
286,9.352729082107544,S,"('10.0.0.6', 5001)",1752456524.1704376
287,7.882646560668945,S,"('10.0.0.5', 5001)",1752456525.0014546
288,10.134770154953003,S,"('10.0.0.6', 5001)",1752456525.0750906
289,7.162919282913208,S,"('10.0.0.6', 5001)",1752456525.3631356
290,7.192723274230957,S,"('10.0.0.5', 5001)",1752456525.4272072
291,9.403241872787476,S,"('10.0.0.5', 5001)",1752456525.8719592
292,9.145084142684937,S,"('10.0.0.6', 5001)",1752456525.9318612
293,8.999419212341309,S,"('10.0.0.6', 5001)",1752456526.0853412
294,8.771139144897461,S,"('10.0.0.5', 5001)",1752456526.0888066
295,9.130429744720459,S,"('10.0.0.5', 5001)",1752456526.114886
296,8.673671245574951,S,"('10.0.0.6', 5001)",1752456526.2017763
297,7.962705612182617,S,"('10.0.0.6', 5001)",1752456526.2537928
298,8.617219686508179,S,"('10.0.0.6', 5001)",1752456526.5272381
299,8.556196928024292,S,"('10.0.0.5', 5001)",1752456526.5316095
300,8.22770881652832,S,"('10.0.0.5', 5001)",1752456526.623636
301,8.262001514434814,S,"('10.0.0.5', 5001)",1752456526.7179036
302,8.468242168426514,S,"('10.0.0.6', 5001)",1752456526.9890099
303,8.762981414794922,S,"('10.0.0.6', 5001)",1752456527.2173443
304,8.666427612304688,S,"('10.0.0.5', 5001)",1752456527.618347
305,9.017715215682983,S,"('10.0.0.6', 5001)",1752456527.7374613
306,8.819009780883789,S,"('10.0.0.6', 5001)",1752456527.7584293
307,7.780823707580566,S,"('10.0.0.6', 5001)",1752456527.7849793
308,8.353323221206665,S,"('10.0.0.6', 5001)",1752456527.8006055
309,7.621578931808472,S,"('10.0.0.5', 5001)",1752456528.6710446
310,9.142815113067627,S,"('10.0.0.5', 5001)",1752456529.0576408
311,7.628221035003662,S,"('10.0.0.6', 5001)",1752456529.1690338
312,9.208614349365234,S,"('10.0.0.6', 5001)",1752456529.2766593
313,6.873740196228027,S,"('10.0.0.6', 5001)",1752456529.6404076
314,7.620208501815796,S,"('10.0.0.6', 5001)",1752456530.0823708
315,8.146228075027466,S,"('10.0.0.6', 5001)",1752456530.5419216
316,9.244544744491577,S,"('10.0.0.6', 5001)",1752456530.7303934
317,8.899780035018921,S,"('10.0.0.6', 5001)",1752456530.898177
318,8.332380056381226,S,"('10.0.0.6', 5001)",1752456530.9238675
319,8.18361210823059,S,"('10.0.0.6', 5001)",1752456531.4650488
320,8.620298624038696,S,"('10.0.0.6', 5001)",1752456531.9058564
321,9.5344398021698,S,"('10.0.0.6', 5001)",1752456531.969476
322,6.766450643539429,S,"('10.0.0.5', 5001)",1752456532.0185683
323,8.015176773071289,S,"('10.0.0.6', 5001)",1752456532.32992
324,7.435427188873291,S,"('10.0.0.6', 5001)",1752456532.4397428
325,8.227811336517334,S,"('10.0.0.6', 5001)",1752456533.303971
326,8.938801765441895,S,"('10.0.0.6', 5001)",1752456533.4172397
327,7.939488410949707,S,"('10.0.0.6', 5001)",1752456533.4706376
328,7.4205615520477295,S,"('10.0.0.5', 5001)",1752456533.898886
329,7.533074855804443,S,"('10.0.0.5', 5001)",1752456533.9084196
330,8.239010095596313,S,"('10.0.0.6', 5001)",1752456534.4386926
331,8.850936651229858,S,"('10.0.0.5', 5001)",1752456534.6737115
332,9.73751974105835,S,"('10.0.0.6', 5001)",1752456534.9758751
333,9.856165647506714,S,"('10.0.0.6', 5001)",1752456535.2325988
334,7.685999155044556,S,"('10.0.0.6', 5001)",1752456535.4676013
335,8.101913452148438,S,"('10.0.0.5', 5001)",1752456535.5924642
336,8.44034481048584,S,"('10.0.0.6', 5001)",1752456535.708693
337,7.776374578475952,S,"('10.0.0.6', 5001)",1752456535.8497672
338,6.997295618057251,S,"('10.0.0.6', 5001)",1752456536.0493972
339,8.648189067840576,S,"('10.0.0.6', 5001)",1752456536.138647
340,8.99783992767334,S,"('10.0.0.5', 5001)",1752456536.1813798
341,10.770867824554443,S,"('10.0.0.6', 5001)",1752456536.4858012
342,9.292127847671509,S,"('10.0.0.6', 5001)",1752456536.532948
343,7.503000736236572,S,"('10.0.0.6', 5001)",1752456536.6001534
344,8.224766254425049,S,"('10.0.0.5', 5001)",1752456537.3768158
345,8.021720170974731,S,"('10.0.0.5', 5001)",1752456537.6137955
346,8.316666603088379,S,"('10.0.0.5', 5001)",1752456537.6663985
347,8.894238233566284,S,"('10.0.0.6', 5001)",1752456537.8639877
348,8.294126749038696,S,"('10.0.0.5', 5001)",1752456538.4894211
349,9.224340677261353,S,"('10.0.0.6', 5001)",1752456538.8715708
350,7.148489475250244,S,"('10.0.0.6', 5001)",1752456538.90438
351,8.488314867019653,S,"('10.0.0.6', 5001)",1752456539.4109633
352,9.198704242706299,S,"('10.0.0.5', 5001)",1752456539.5978384
353,7.902676582336426,S,"('10.0.0.5', 5001)",1752456539.7934515
354,8.896620750427246,S,"('10.0.0.6', 5001)",1752456539.9324946
355,8.468315839767456,S,"('10.0.0.6', 5001)",1752456539.9416983
356,8.883936405181885,S,"('10.0.0.6', 5001)",1752456540.0004277
357,8.356184244155884,S,"('10.0.0.5', 5001)",1752456540.1256363
358,8.813464879989624,S,"('10.0.0.5', 5001)",1752456540.1553712
359,8.545856952667236,S,"('10.0.0.6', 5001)",1752456540.493244
360,8.381284236907959,S,"('10.0.0.5', 5001)",1752456540.6412766
361,8.244264602661133,S,"('10.0.0.6', 5001)",1752456540.747523
362,7.612926721572876,S,"('10.0.0.6', 5001)",1752456540.8527858
363,6.654038429260254,S,"('10.0.0.6', 5001)",1752456540.9435472
364,7.524937391281128,S,"('10.0.0.6', 5001)",1752456541.0999155
365,9.838359355926514,S,"('10.0.0.5', 5001)",1752456542.158211
366,9.232640266418457,S,"('10.0.0.5', 5001)",1752456542.27801
367,9.811629295349121,S,"('10.0.0.6', 5001)",1752456542.7153943
368,7.27199125289917,S,"('10.0.0.5', 5001)",1752456543.1553776
369,8.475113153457642,S,"('10.0.0.6', 5001)",1752456543.324485
370,8.568856954574585,S,"('10.0.0.6', 5001)",1752456544.4127128
371,10.616477489471436,S,"('10.0.0.5', 5001)",1752456544.424701
372,6.756593704223633,S,"('10.0.0.6', 5001)",1752456544.9413497
373,9.277617692947388,S,"('10.0.0.5', 5001)",1752456544.9627776
374,8.751875400543213,S,"('10.0.0.6', 5001)",1752456545.6002138
375,8.65479826927185,S,"('10.0.0.5', 5001)",1752456545.9779565
376,7.725979566574097,S,"('10.0.0.6', 5001)",1752456546.07134
377,7.675673723220825,S,"('10.0.0.6', 5001)",1752456546.314266
378,7.74936318397522,S,"('10.0.0.5', 5001)",1752456546.3377957
379,8.365567922592163,S,"('10.0.0.5', 5001)",1752456546.6658974
380,9.464706897735596,S,"('10.0.0.5', 5001)",1752456546.676247
381,7.916027545928955,S,"('10.0.0.5', 5001)",1752456546.7350795
382,7.876309871673584,S,"('10.0.0.5', 5001)",1752456546.7681894
383,8.079916000366211,S,"('10.0.0.6', 5001)",1752456547.5423603
384,5.754247665405273,S,"('10.0.0.5', 5001)",1752456547.9306939
385,8.338695287704468,S,"('10.0.0.6', 5001)",1752456548.6148102
386,8.06955337524414,S,"('10.0.0.5', 5001)",1752456548.8097692
387,7.051825046539307,S,"('10.0.0.5', 5001)",1752456548.8477874
388,8.374644041061401,S,"('10.0.0.5', 5001)",1752456548.9122703
389,8.188308715820312,S,"('10.0.0.5', 5001)",1752456549.0900428
