eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
49,5.819957494735718,S,"('10.0.0.5', 5001)",1752590556.7356791
50,9.536482572555542,S,"('10.0.0.5', 5001)",1752590556.985851
51,7.835968732833862,S,"('10.0.0.5', 5001)",1752590557.0689838
52,8.669765949249268,S,"('10.0.0.5', 5001)",1752590557.5803912
53,10.13045620918274,S,"('10.0.0.5', 5001)",1752590557.788478
54,8.681886911392212,S,"('10.0.0.5', 5001)",1752590558.3428166
55,9.109762907028198,S,"('10.0.0.5', 5001)",1752590558.3519201
56,8.622055292129517,S,"('10.0.0.5', 5001)",1752590558.6240127
57,8.198461532592773,S,"('10.0.0.5', 5001)",1752590559.1419456
58,9.621967554092407,S,"('10.0.0.5', 5001)",1752590559.5495694
59,9.313839197158813,S,"('10.0.0.5', 5001)",1752590559.612381
60,9.489341020584106,S,"('10.0.0.5', 5001)",1752590560.0300145
61,7.574929475784302,S,"('10.0.0.5', 5001)",1752590560.0495489
62,10.012011766433716,S,"('10.0.0.5', 5001)",1752590560.108698
63,9.518808603286743,S,"('10.0.0.5', 5001)",1752590560.513
64,7.589954614639282,S,"('10.0.0.5', 5001)",1752590560.5710514
65,7.1883392333984375,S,"('10.0.0.5', 5001)",1752590561.201426
66,8.30918264389038,S,"('10.0.0.5', 5001)",1752590561.4685156
67,8.096818685531616,S,"('10.0.0.5', 5001)",1752590561.9833112
68,7.247565507888794,S,"('10.0.0.5', 5001)",1752590562.38349
69,8.603555917739868,S,"('10.0.0.5', 5001)",1752590562.3902333
70,8.703947305679321,S,"('10.0.0.5', 5001)",1752590562.5804582
71,8.012015581130981,S,"('10.0.0.5', 5001)",1752590562.72558
72,10.941627502441406,S,"('10.0.0.5', 5001)",1752590563.0927458
73,8.06321120262146,S,"('10.0.0.5', 5001)",1752590563.1141639
74,8.042157649993896,S,"('10.0.0.5', 5001)",1752590563.1948433
75,9.925440073013306,S,"('10.0.0.5', 5001)",1752590563.7992432
76,8.188235998153687,S,"('10.0.0.5', 5001)",1752590563.8752131
77,7.947044849395752,S,"('10.0.0.5', 5001)",1752590564.033102
78,8.38542366027832,S,"('10.0.0.5', 5001)",1752590564.100269
79,8.377254486083984,S,"('10.0.0.5', 5001)",1752590564.214914
80,8.806137323379517,S,"('10.0.0.5', 5001)",1752590564.5370944
81,8.865426540374756,S,"('10.0.0.5', 5001)",1752590565.6250775
82,8.27879810333252,S,"('10.0.0.5', 5001)",1752590565.9905915
83,9.196096420288086,S,"('10.0.0.5', 5001)",1752590566.1000657
84,7.755658864974976,S,"('10.0.0.5', 5001)",1752590566.2818425
85,6.309936285018921,S,"('10.0.0.5', 5001)",1752590566.3579526
86,7.221757650375366,S,"('10.0.0.5', 5001)",1752590566.4486902
87,8.045576095581055,S,"('10.0.0.5', 5001)",1752590566.4745286
88,8.868937015533447,S,"('10.0.0.5', 5001)",1752590566.5977798
89,8.214030027389526,S,"('10.0.0.5', 5001)",1752590566.823472
90,7.15044093132019,S,"('10.0.0.5', 5001)",1752590566.8660793
91,8.26906442642212,S,"('10.0.0.5', 5001)",1752590566.9247448
92,8.64604902267456,S,"('10.0.0.5', 5001)",1752590567.2502296
93,8.559777021408081,S,"('10.0.0.5', 5001)",1752590567.370116
94,8.10477614402771,S,"('10.0.0.5', 5001)",1752590567.4237812
95,10.697241067886353,S,"('10.0.0.5', 5001)",1752590567.7167165
96,9.697810649871826,S,"('10.0.0.5', 5001)",1752590567.9368603
97,8.231095552444458,S,"('10.0.0.5', 5001)",1752590568.2258353
98,7.274097442626953,S,"('10.0.0.5', 5001)",1752590568.2927318
99,8.455224990844727,S,"('10.0.0.5', 5001)",1752590568.666807
100,8.221740245819092,S,"('10.0.0.5', 5001)",1752590568.7253733
101,8.603884935379028,S,"('10.0.0.5', 5001)",1752590568.8113403
102,10.158752679824829,S,"('10.0.0.5', 5001)",1752590569.7193801
103,7.9923717975616455,S,"('10.0.0.5', 5001)",1752590569.77929
104,8.649858474731445,S,"('10.0.0.5', 5001)",1752590569.9245973
105,9.105968952178955,S,"('10.0.0.5', 5001)",1752590570.4241052
106,8.837974309921265,S,"('10.0.0.5', 5001)",1752590570.442074
107,9.048526048660278,S,"('10.0.0.5', 5001)",1752590570.5594032
108,9.692078351974487,S,"('10.0.0.5', 5001)",1752590570.9744735
109,6.434638500213623,S,"('10.0.0.5', 5001)",1752590571.0818846
110,8.572263956069946,S,"('10.0.0.5', 5001)",1752590571.2218199
111,8.978984117507935,S,"('10.0.0.5', 5001)",1752590571.516975
112,9.161891222000122,S,"('10.0.0.5', 5001)",1752590571.6254597
113,8.398874044418335,S,"('10.0.0.5', 5001)",1752590572.0245204
114,9.633377313613892,S,"('10.0.0.5', 5001)",1752590572.1488667
115,8.88541865348816,S,"('10.0.0.5', 5001)",1752590572.2882376
116,9.430853843688965,S,"('10.0.0.5', 5001)",1752590572.4691925
117,8.650235652923584,S,"('10.0.0.5', 5001)",1752590572.5291314
118,8.971885681152344,S,"('10.0.0.5', 5001)",1752590572.6529603
119,9.431279420852661,S,"('10.0.0.5', 5001)",1752590573.1670032
120,8.87183690071106,S,"('10.0.0.5', 5001)",1752590573.2734358
121,10.382603645324707,S,"('10.0.0.5', 5001)",1752590573.4011405
122,9.587064504623413,S,"('10.0.0.5', 5001)",1752590573.572148
123,7.952057838439941,S,"('10.0.0.5', 5001)",1752590574.1399467
124,7.351104736328125,S,"('10.0.0.5', 5001)",1752590574.3488822
125,8.285596370697021,S,"('10.0.0.5', 5001)",1752590574.430564
126,7.467323303222656,S,"('10.0.0.5', 5001)",1752590575.6293766
127,8.355532169342041,S,"('10.0.0.5', 5001)",1752590576.467811
128,8.619920253753662,S,"('10.0.0.5', 5001)",1752590576.5393643
129,8.131369590759277,S,"('10.0.0.5', 5001)",1752590576.711898
130,8.898623943328857,S,"('10.0.0.5', 5001)",1752590577.278297
131,6.163344383239746,S,"('10.0.0.5', 5001)",1752590577.3756707
132,8.142414093017578,S,"('10.0.0.5', 5001)",1752590577.7301795
133,8.344820499420166,S,"('10.0.0.5', 5001)",1752590577.7765822
134,8.495775938034058,S,"('10.0.0.5', 5001)",1752590578.5108395
135,8.959879636764526,S,"('10.0.0.5', 5001)",1752590578.6267498
136,9.741366147994995,S,"('10.0.0.5', 5001)",1752590578.9451816
137,11.114547967910767,S,"('10.0.0.5', 5001)",1752590579.116032
138,10.54076075553894,S,"('10.0.0.5', 5001)",1752590579.3497646
139,8.329617738723755,S,"('10.0.0.5', 5001)",1752590579.5521808
140,9.09694528579712,S,"('10.0.0.5', 5001)",1752590579.8022153
141,9.906962156295776,S,"('10.0.0.5', 5001)",1752590580.410343
142,9.833844661712646,S,"('10.0.0.5', 5001)",1752590580.785544
143,10.134803295135498,S,"('10.0.0.5', 5001)",1752590580.978041
144,8.74262523651123,S,"('10.0.0.5', 5001)",1752590581.8905692
145,9.6998610496521,S,"('10.0.0.5', 5001)",1752590582.1003492
146,10.20470380783081,S,"('10.0.0.5', 5001)",1752590582.1516256
147,7.134492874145508,S,"('10.0.0.5', 5001)",1752590582.576415
148,8.230831146240234,S,"('10.0.0.5', 5001)",1752590582.748391
149,8.387504816055298,S,"('10.0.0.5', 5001)",1752590582.7497914
150,10.454376697540283,S,"('10.0.0.5', 5001)",1752590582.7819297
151,9.304599285125732,S,"('10.0.0.5', 5001)",1752590582.8003306
152,8.539788007736206,S,"('10.0.0.5', 5001)",1752590583.3106773
153,9.150702953338623,S,"('10.0.0.5', 5001)",1752590583.379394
154,9.660064458847046,S,"('10.0.0.5', 5001)",1752590583.4156938
155,9.571204662322998,S,"('10.0.0.5', 5001)",1752590584.5289147
156,8.998936653137207,S,"('10.0.0.5', 5001)",1752590584.7359726
157,7.031945466995239,S,"('10.0.0.5', 5001)",1752590585.373599
158,10.915883302688599,S,"('10.0.0.5', 5001)",1752590585.557589
159,8.867847919464111,S,"('10.0.0.5', 5001)",1752590585.5959585
160,8.193310499191284,S,"('10.0.0.5', 5001)",1752590585.801248
161,9.235775232315063,S,"('10.0.0.5', 5001)",1752590586.3132656
162,9.539979457855225,S,"('10.0.0.5', 5001)",1752590586.370143
163,10.335514307022095,S,"('10.0.0.5', 5001)",1752590586.5958893
164,7.250868320465088,S,"('10.0.0.5', 5001)",1752590586.7136464
165,8.719379425048828,S,"('10.0.0.5', 5001)",1752590586.7664506
166,8.584216594696045,S,"('10.0.0.5', 5001)",1752590586.9138818
167,8.806068181991577,S,"('10.0.0.5', 5001)",1752590587.049671
168,8.502291202545166,S,"('10.0.0.5', 5001)",1752590587.4659405
169,8.90632152557373,S,"('10.0.0.5', 5001)",1752590588.5659904
170,8.475849390029907,S,"('10.0.0.5', 5001)",1752590588.611421
171,7.877789497375488,S,"('10.0.0.5', 5001)",1752590588.7031467
172,8.936375379562378,S,"('10.0.0.5', 5001)",1752590588.836594
173,7.930110692977905,S,"('10.0.0.5', 5001)",1752590588.9358418
174,7.80442476272583,S,"('10.0.0.5', 5001)",1752590589.2738175
175,8.149397611618042,S,"('10.0.0.5', 5001)",1752590589.503979
176,7.0753700733184814,S,"('10.0.0.5', 5001)",1752590589.5389476
177,7.6509621143341064,S,"('10.0.0.5', 5001)",1752590589.6556077
178,8.844048261642456,S,"('10.0.0.5', 5001)",1752590589.9634876
179,8.616837739944458,S,"('10.0.0.5', 5001)",1752590589.992915
180,8.114556789398193,S,"('10.0.0.5', 5001)",1752590590.1304245
181,9.155691623687744,S,"('10.0.0.5', 5001)",1752590590.6863446
182,7.361570358276367,S,"('10.0.0.5', 5001)",1752590590.750937
183,11.06840968132019,S,"('10.0.0.5', 5001)",1752590590.978819
184,8.498398065567017,S,"('10.0.0.5', 5001)",1752590591.2830427
185,8.995913743972778,S,"('10.0.0.5', 5001)",1752590591.317707
186,9.006984233856201,S,"('10.0.0.5', 5001)",1752590592.2229047
187,10.89066219329834,S,"('10.0.0.5', 5001)",1752590592.2554045
188,8.712037324905396,S,"('10.0.0.5', 5001)",1752590592.7497551
189,7.419709920883179,S,"('10.0.0.5', 5001)",1752590592.8741148
190,9.080278396606445,S,"('10.0.0.5', 5001)",1752590593.043605
191,10.647663831710815,S,"('10.0.0.5', 5001)",1752590593.0944479
192,9.457285642623901,S,"('10.0.0.5', 5001)",1752590593.135791
193,10.15083646774292,S,"('10.0.0.5', 5001)",1752590593.2303908
194,9.50888967514038,S,"('10.0.0.5', 5001)",1752590593.3733854
195,10.676471948623657,S,"('10.0.0.5', 5001)",1752590593.494234
196,9.206681728363037,S,"('10.0.0.5', 5001)",1752590593.6250265
197,9.458681106567383,S,"('10.0.0.5', 5001)",1752590593.89704
198,8.071861505508423,S,"('10.0.0.5', 5001)",1752590594.0762644
199,11.08916187286377,S,"('10.0.0.5', 5001)",1752590594.2961442
200,11.358487844467163,S,"('10.0.0.5', 5001)",1752590594.3038266
201,10.264081478118896,S,"('10.0.0.5', 5001)",1752590594.7522202
202,8.482923746109009,S,"('10.0.0.5', 5001)",1752590595.0653117
203,10.780367612838745,S,"('10.0.0.5', 5001)",1752590595.7163959
204,8.091315269470215,S,"('10.0.0.5', 5001)",1752590595.7526448
205,10.002903461456299,S,"('10.0.0.5', 5001)",1752590596.09474
206,9.647971630096436,S,"('10.0.0.5', 5001)",1752590596.2694786
207,5.653858423233032,S,"('10.0.0.5', 5001)",1752590596.326203
208,8.121089935302734,S,"('10.0.0.5', 5001)",1752590596.457265
209,10.318094491958618,S,"('10.0.0.5', 5001)",1752590596.4888806
210,9.266065120697021,S,"('10.0.0.5', 5001)",1752590597.2020483
211,7.636066198348999,S,"('10.0.0.5', 5001)",1752590597.6707897
212,8.731244325637817,S,"('10.0.0.5', 5001)",1752590597.7349749
213,9.213982582092285,S,"('10.0.0.5', 5001)",1752590597.967083
214,6.94348669052124,S,"('10.0.0.5', 5001)",1752590598.0237896
215,8.940518617630005,S,"('10.0.0.5', 5001)",1752590598.2566497
216,10.38681960105896,S,"('10.0.0.5', 5001)",1752590598.3363383
217,10.207714080810547,S,"('10.0.0.5', 5001)",1752590598.5941951
218,9.245210886001587,S,"('10.0.0.5', 5001)",1752590598.6200173
219,8.173196792602539,S,"('10.0.0.5', 5001)",1752590599.344533
220,9.722060441970825,S,"('10.0.0.5', 5001)",1752590599.4117913
221,7.775945663452148,S,"('10.0.0.5', 5001)",1752590599.8727593
222,9.441707372665405,S,"('10.0.0.5', 5001)",1752590600.1298294
223,9.5615553855896,S,"('10.0.0.5', 5001)",1752590600.4337342
224,10.024407148361206,S,"('10.0.0.5', 5001)",1752590600.6027098
225,8.781569004058838,S,"('10.0.0.5', 5001)",1752590600.7448976
226,8.661301136016846,S,"('10.0.0.5', 5001)",1752590601.2883072
227,9.038740158081055,S,"('10.0.0.5', 5001)",1752590601.468338
228,6.7763671875,S,"('10.0.0.5', 5001)",1752590601.5600872
229,8.7807035446167,S,"('10.0.0.5', 5001)",1752590601.696918
230,8.020851373672485,S,"('10.0.0.5', 5001)",1752590601.7292936
231,7.296555280685425,S,"('10.0.0.5', 5001)",1752590601.8305595
232,7.6898720264434814,S,"('10.0.0.5', 5001)",1752590602.007137
233,8.839514255523682,S,"('10.0.0.5', 5001)",1752590602.064764
234,8.640209674835205,S,"('10.0.0.5', 5001)",1752590602.6138933
235,8.77479863166809,S,"('10.0.0.5', 5001)",1752590602.674395
236,7.339941024780273,S,"('10.0.0.5', 5001)",1752590602.6841567
237,8.840587854385376,S,"('10.0.0.5', 5001)",1752590603.019076
238,8.716655969619751,S,"('10.0.0.5', 5001)",1752590604.2838314
239,8.173093795776367,S,"('10.0.0.5', 5001)",1752590604.6159673
240,8.83450436592102,S,"('10.0.0.5', 5001)",1752590604.9565127
241,8.074824810028076,S,"('10.0.0.5', 5001)",1752590604.9805214
242,8.652837991714478,S,"('10.0.0.5', 5001)",1752590605.4092
243,8.797362565994263,S,"('10.0.0.5', 5001)",1752590605.6370523
244,8.823973178863525,S,"('10.0.0.5', 5001)",1752590605.7460432
245,8.498872756958008,S,"('10.0.0.5', 5001)",1752590605.8210027
246,8.973602533340454,S,"('10.0.0.5', 5001)",1752590605.9517236
247,9.525385856628418,S,"('10.0.0.5', 5001)",1752590606.0340238
248,8.675558090209961,S,"('10.0.0.5', 5001)",1752590606.2542608
249,9.120602130889893,S,"('10.0.0.5', 5001)",1752590606.4292452
250,9.099712371826172,S,"('10.0.0.5', 5001)",1752590606.5987098
251,7.8897864818573,S,"('10.0.0.5', 5001)",1752590606.6420105
252,9.750065088272095,S,"('10.0.0.5', 5001)",1752590607.3989508
253,10.051706552505493,S,"('10.0.0.5', 5001)",1752590607.480928
254,9.062744617462158,S,"('10.0.0.5', 5001)",1752590607.531132
255,8.017642736434937,S,"('10.0.0.5', 5001)",1752590607.7306743
256,9.031200647354126,S,"('10.0.0.5', 5001)",1752590608.0678756
257,8.262259483337402,S,"('10.0.0.5', 5001)",1752590608.6991248
258,8.714302778244019,S,"('10.0.0.5', 5001)",1752590609.1623106
259,9.11850380897522,S,"('10.0.0.5', 5001)",1752590609.257569
260,8.957183361053467,S,"('10.0.0.5', 5001)",1752590609.5789142
261,8.546786069869995,S,"('10.0.0.5', 5001)",1752590609.6088417
262,8.895894289016724,S,"('10.0.0.5', 5001)",1752590609.9439561
263,7.1274614334106445,S,"('10.0.0.5', 5001)",1752590610.0933924
264,8.794217109680176,S,"('10.0.0.5', 5001)",1752590611.3136134
265,9.471238374710083,S,"('10.0.0.5', 5001)",1752590611.5326424
266,9.727521896362305,S,"('10.0.0.5', 5001)",1752590612.3715894
267,9.590928554534912,S,"('10.0.0.5', 5001)",1752590612.3848305
268,9.267401695251465,S,"('10.0.0.5', 5001)",1752590612.83565
269,7.995777368545532,S,"('10.0.0.5', 5001)",1752590613.1481907
270,9.019518613815308,S,"('10.0.0.5', 5001)",1752590613.165437
271,8.072158813476562,S,"('10.0.0.5', 5001)",1752590613.2069836
272,9.206338167190552,S,"('10.0.0.5', 5001)",1752590613.50839
273,9.214948892593384,S,"('10.0.0.5', 5001)",1752590613.7513137
274,7.6476452350616455,S,"('10.0.0.5', 5001)",1752590613.7842398
275,6.924056768417358,S,"('10.0.0.5', 5001)",1752590613.8047163
276,8.021047115325928,S,"('10.0.0.5', 5001)",1752590613.8236015
277,6.8116559982299805,S,"('10.0.0.5', 5001)",1752590614.0531533
278,9.427870512008667,S,"('10.0.0.5', 5001)",1752590614.4215271
279,9.822476148605347,S,"('10.0.0.5', 5001)",1752590615.5307107
280,10.613365411758423,S,"('10.0.0.5', 5001)",1752590615.6240802
281,7.581678152084351,S,"('10.0.0.5', 5001)",1752590616.6442468
282,8.388223648071289,S,"('10.0.0.5', 5001)",1752590616.8388224
283,8.583695650100708,S,"('10.0.0.5', 5001)",1752590616.8874485
284,7.7281129360198975,S,"('10.0.0.5', 5001)",1752590617.4684713
285,7.8495872020721436,S,"('10.0.0.5', 5001)",1752590617.5624516
286,9.552055358886719,S,"('10.0.0.5', 5001)",1752590617.845157
287,8.427597284317017,S,"('10.0.0.5', 5001)",1752590617.87197
288,9.725788831710815,S,"('10.0.0.5', 5001)",1752590618.574005
289,7.966089963912964,S,"('10.0.0.5', 5001)",1752590619.0753388
290,9.400279998779297,S,"('10.0.0.5', 5001)",1752590619.2566783
291,9.554428100585938,S,"('10.0.0.5', 5001)",1752590619.3077884
292,8.247807025909424,S,"('10.0.0.5', 5001)",1752590619.4265947
293,8.590915441513062,S,"('10.0.0.5', 5001)",1752590619.5519106
294,9.458030939102173,S,"('10.0.0.5', 5001)",1752590619.7553263
295,9.123066663742065,S,"('10.0.0.5', 5001)",1752590619.9876304
296,8.990493297576904,S,"('10.0.0.5', 5001)",1752590620.2777686
297,9.08832597732544,S,"('10.0.0.5', 5001)",1752590620.7414484
298,7.683878183364868,S,"('10.0.0.5', 5001)",1752590620.784464
299,8.957997798919678,S,"('10.0.0.5', 5001)",1752590621.0359354
300,9.226120710372925,S,"('10.0.0.5', 5001)",1752590621.1926365
301,9.887362718582153,S,"('10.0.0.5', 5001)",1752590621.3069463
302,9.119663715362549,S,"('10.0.0.5', 5001)",1752590621.8047845
303,7.087873697280884,S,"('10.0.0.5', 5001)",1752590622.1654737
304,7.975679636001587,S,"('10.0.0.5', 5001)",1752590622.2240863
305,8.337615251541138,S,"('10.0.0.5', 5001)",1752590622.5081902
306,8.617798328399658,S,"('10.0.0.5', 5001)",1752590623.3327825
307,7.63759708404541,S,"('10.0.0.5', 5001)",1752590624.175826
308,8.58278775215149,S,"('10.0.0.5', 5001)",1752590624.4528885
309,8.138354301452637,S,"('10.0.0.5', 5001)",1752590624.4693632
310,8.387941598892212,S,"('10.0.0.5', 5001)",1752590624.478168
311,6.4469969272613525,S,"('10.0.0.5', 5001)",1752590624.77442
312,9.173002243041992,S,"('10.0.0.5', 5001)",1752590625.0755832
313,8.541892766952515,S,"('10.0.0.5', 5001)",1752590625.3362463
314,9.176120281219482,S,"('10.0.0.5', 5001)",1752590625.6003556
315,10.48689079284668,S,"('10.0.0.5', 5001)",1752590626.0956635
316,10.242471694946289,S,"('10.0.0.5', 5001)",1752590626.8282132
317,10.401259660720825,S,"('10.0.0.5', 5001)",1752590627.7845428
318,9.662261486053467,S,"('10.0.0.5', 5001)",1752590628.5816622
319,8.754124879837036,S,"('10.0.0.5', 5001)",1752590628.842725
320,7.827434778213501,S,"('10.0.0.5', 5001)",1752590628.9163156
321,9.59321641921997,S,"('10.0.0.5', 5001)",1752590629.0728548
322,7.332601070404053,S,"('10.0.0.5', 5001)",1752590629.1490133
323,8.220020294189453,S,"('10.0.0.5', 5001)",1752590629.2348702
324,8.699227094650269,S,"('10.0.0.5', 5001)",1752590629.3503258
325,9.515989065170288,S,"('10.0.0.5', 5001)",1752590629.4710646
326,7.846763372421265,S,"('10.0.0.5', 5001)",1752590629.55397
327,11.095778226852417,S,"('10.0.0.5', 5001)",1752590629.7669034
328,8.80003309249878,S,"('10.0.0.5', 5001)",1752590629.891945
329,8.830238103866577,S,"('10.0.0.5', 5001)",1752590629.9639368
330,8.17281985282898,S,"('10.0.0.5', 5001)",1752590630.4171932
331,8.989494562149048,S,"('10.0.0.5', 5001)",1752590630.6033938
332,9.374368667602539,S,"('10.0.0.5', 5001)",1752590630.7866561
333,9.213346719741821,S,"('10.0.0.5', 5001)",1752590631.091416
334,7.878883600234985,S,"('10.0.0.5', 5001)",1752590631.1523721
335,6.5560290813446045,S,"('10.0.0.5', 5001)",1752590631.2030618
336,10.526028394699097,S,"('10.0.0.5', 5001)",1752590631.349857
337,7.7655029296875,S,"('10.0.0.5', 5001)",1752590631.8200052
338,7.744173526763916,S,"('10.0.0.5', 5001)",1752590632.175146
339,7.995451211929321,S,"('10.0.0.5', 5001)",1752590632.3789878
340,8.289599418640137,S,"('10.0.0.5', 5001)",1752590632.562965
341,8.857317924499512,S,"('10.0.0.5', 5001)",1752590632.7317643
342,9.401697874069214,S,"('10.0.0.5', 5001)",1752590633.4835775
343,8.110041379928589,S,"('10.0.0.5', 5001)",1752590634.0354283
344,10.20138144493103,S,"('10.0.0.5', 5001)",1752590634.8892453
345,7.7136595249176025,S,"('10.0.0.5', 5001)",1752590635.0633886
346,7.231748342514038,S,"('10.0.0.5', 5001)",1752590635.4547555
347,9.027006387710571,S,"('10.0.0.5', 5001)",1752590635.5243382
348,9.458080768585205,S,"('10.0.0.5', 5001)",1752590635.561146
349,7.742572069168091,S,"('10.0.0.5', 5001)",1752590635.7135744
350,9.381902933120728,S,"('10.0.0.5', 5001)",1752590636.3334765
351,9.95973539352417,S,"('10.0.0.5', 5001)",1752590636.337061
352,9.420278310775757,S,"('10.0.0.5', 5001)",1752590636.7956183
353,5.60585618019104,S,"('10.0.0.5', 5001)",1752590636.8979177
354,7.621582746505737,S,"('10.0.0.5', 5001)",1752590637.3704247
355,8.307854413986206,S,"('10.0.0.5', 5001)",1752590637.5444016
356,7.15570592880249,S,"('10.0.0.5', 5001)",1752590639.211185
357,8.125922679901123,S,"('10.0.0.5', 5001)",1752590639.3443766
358,8.063838720321655,S,"('10.0.0.5', 5001)",1752590639.4642847
359,9.146089315414429,S,"('10.0.0.5', 5001)",1752590639.5025282
360,7.941580533981323,S,"('10.0.0.5', 5001)",1752590639.8419528
361,9.70450758934021,S,"('10.0.0.5', 5001)",1752590640.1358986
362,8.467507362365723,S,"('10.0.0.5', 5001)",1752590640.4243472
363,9.348560094833374,S,"('10.0.0.5', 5001)",1752590640.4804657
364,9.723231315612793,S,"('10.0.0.5', 5001)",1752590641.6366973
365,8.7378408908844,S,"('10.0.0.5', 5001)",1752590641.812437
366,8.99054503440857,S,"('10.0.0.5', 5001)",1752590641.9447641
367,8.42159628868103,S,"('10.0.0.5', 5001)",1752590642.1992655
368,8.488557815551758,S,"('10.0.0.5', 5001)",1752590642.4522529
369,8.681490182876587,S,"('10.0.0.5', 5001)",1752590642.7716994
370,8.965129613876343,S,"('10.0.0.5', 5001)",1752590642.9456038
371,7.67587947845459,S,"('10.0.0.5', 5001)",1752590643.5747457
372,7.986534595489502,S,"('10.0.0.5', 5001)",1752590643.6158164
373,8.094860553741455,S,"('10.0.0.5', 5001)",1752590643.6844804
374,7.678416728973389,S,"('10.0.0.5', 5001)",1752590644.5003486
375,7.636138916015625,S,"('10.0.0.5', 5001)",1752590644.6785884
376,7.432031154632568,S,"('10.0.0.5', 5001)",1752590644.7056243
377,9.245261669158936,S,"('10.0.0.5', 5001)",1752590644.91168
378,7.523702383041382,S,"('10.0.0.5', 5001)",1752590644.9465206
379,7.345066547393799,S,"('10.0.0.5', 5001)",1752590645.0666196
380,6.3893914222717285,S,"('10.0.0.5', 5001)",1752590645.1194425
381,9.03168773651123,S,"('10.0.0.5', 5001)",1752590645.432137
382,9.15261960029602,S,"('10.0.0.5', 5001)",1752590645.4546995
383,8.165111064910889,S,"('10.0.0.5', 5001)",1752590645.465218
384,10.67932677268982,S,"('10.0.0.5', 5001)",1752590645.578062
385,8.313198566436768,S,"('10.0.0.5', 5001)",1752590646.37549
386,8.531769275665283,S,"('10.0.0.5', 5001)",1752590646.497698
387,8.636587142944336,S,"('10.0.0.5', 5001)",1752590646.745173
388,8.44628357887268,S,"('10.0.0.5', 5001)",1752590646.7639942
389,9.199729919433594,S,"('10.0.0.5', 5001)",1752590646.9585876
